49878	34165	0
87875	9955	0
47568	15682	0
57488	35138	0
89096	26862	0
61572	36451	0
57832	6878	0
55704	32779	0
85116	28956	0
53549	11828	0
86416	14631	0
67698	17170	0
78938	29037	0
85324	42457	0
68309	12185	0
51511	1039	0
52726	33202	0
62189	32427	0
90425	28500	0
46491	29108	0
46789	9119	0
86137	29298	0
54539	37451	0
60898	16287	0
53200	25415	0
57440	41560	0
81823	7309	0
54808	28804	0
61308	35390	0
55586	38250	0
67908	11116	0
84558	17851	0
54648	31998	0
80736	44301	0
85103	13462	0
75811	13012	0
48770	17877	0
48128	6168	0
90191	39028	0
49446	41447	0
49683	42191	0
65922	41092	0
71824	13183	0
64826	33550	0
75020	16458	0
51419	21515	0
89354	43652	0
58301	4320	0
66987	32179	0
90551	26021	0
73431	24074	0
74451	22332	0
65022	31460	0
56864	5371	0
65292	44216	0
64188	32476	0
86151	9746	0
48761	43798	0
61095	30136	0
72321	17355	0
58818	11993	0
47348	39497	0
85140	10334	0
90606	41421	0
45928	39808	0
58365	25578	0
85016	15772	0
60706	45028	0
49473	4057	0
80245	39599	0
72365	38268	0
50809	5859	0
49191	11679	0
77243	661	0
72904	34863	0
66546	5364	0
46558	21797	0
50920	32781	0
56958	1933	0
52042	44824	0
49103	8842	0
61842	8939	0
48776	42276	0
67179	1985	0
47423	42146	0
47742	37715	0
72979	4090	0
47743	8787	0
69166	31024	0
50385	7695	0
46886	43017	0
50202	42269	0
48428	35639	0
71537	7432	0
67787	37343	0
83406	38417	0
65597	17267	0
59678	45368	0
61945	31729	0
50083	40181	0
76731	7270	0
50858	31399	0
57240	27856	0
74010	19921	0
50083	28417	0
65811	14675	0
77738	37382	0
47264	42306	0
88585	39364	0
49995	27073	0
52983	40310	0
63703	19890	0
46204	35405	0
72872	8853	0
84505	6047	0
51290	7626	0
71750	34519	0
50037	9148	0
87194	13733	0
65486	18524	0
47074	36031	0
54766	36430	0
65752	14362	0
60558	44350	0
67063	24819	0
52000	45049	0
48500	29213	0
55520	17210	0
76649	16761	0
66781	15926	0
89222	43085	0
82341	35235	0
85635	42807	0
61607	9816	0
58987	19106	0
68973	12657	0
63322	29874	0
55773	45369	0
56948	40460	0
50804	40792	0
87390	16551	0
50315	35380	0
56398	2488	0
58350	7066	0
59950	29425	0
55994	11995	0
72026	37203	0
64032	36470	0
53584	14544	0
67075	35492	0
55153	17503	0
86172	23959	0
54818	28817	0
62397	44319	0
90963	7637	0
79807	6722	0
60841	31318	0
66256	33806	0
58597	21311	0
47070	11028	0
46041	2481	0
86479	43525	0
68327	35809	0
74676	34070	0
52470	17743	0
60657	41969	0
63168	36212	0
86312	15936	0
50014	2736	0
76467	23244	0
52321	6700	0
68374	1658	0
89865	7252	0
82550	31337	0
89825	4954	0
82267	17539	0
50338	38000	0
48585	39199	0
56458	13359	0
56974	13932	0
46969	43807	0
60807	35948	0
65298	316	0
61219	37516	0
50400	36334	0
54662	11708	0
58381	16986	0
56703	22954	0
76224	11368	0
83079	5166	0
73064	31415	0
47274	27350	0
75476	21156	0
66432	20947	0
55679	28812	0
51137	2732	0
75052	1158	0
47119	28361	0
47571	7423	0
88884	34967	0
49357	24353	0
80664	22064	0
53161	20312	0
76698	43070	0
65055	5143	0
63263	10189	0
55584	11878	0
56753	29743	0
56578	14951	0
66398	42430	0
50054	28176	0
49473	36885	0
56805	25529	0
89247	7559	0
50667	27307	0
69409	12661	0
74952	8038	0
59555	30994	0
54382	41163	0
49631	29079	0
72914	15417	0
52303	3763	0
59046	32279	0
45693	36013	0
87732	21133	0
47516	22492	0
83069	12524	0
61945	8155	0
59665	28624	0
53052	45083	0
67332	41203	0
86492	32790	0
62362	39266	0
64441	30782	0
72798	11204	0
45909	6397	0
79191	44905	0
53076	34824	0
53481	3726	0
83732	23581	0
90652	45206	0
64050	14898	0
63830	42664	0
48472	4195	0
67134	27244	0
64925	43718	0
59148	32530	0
50962	29734	0
60277	43357	0
48142	16023	0
53572	45446	0
68981	4600	0
73937	40169	0
56368	4208	0
46345	33151	0
56772	11433	0
57433	26861	0
64328	35040	0
89458	25258	0
71176	9769	0
75993	44019	0
53294	29981	0
48508	40478	0
81275	9269	0
67967	3651	0
80204	5070	0
48737	5734	0
65352	25081	0
66192	44436	0
74725	25178	0
59118	1010	0
88391	16178	0
56207	6928	0
81480	898	0
46367	21016	0
54869	41915	0
49872	17127	0
81880	22911	0
83007	6011	0
56133	42912	0
53859	18313	0
79893	14893	0
90852	11129	0
80601	24558	0
86892	36624	0
67447	29567	0
56957	4162	0
62108	1327	0
70456	35824	0
69343	9658	0
77530	30581	0
83655	32830	0
54063	36809	0
79088	37039	0
79491	31726	0
55218	24079	0
46155	28906	0
65583	44611	0
83995	33899	0
45782	1941	0
46703	22003	0
87559	44236	0
51769	31381	0
51779	7132	0
50083	5770	0
71663	43830	0
72410	13202	0
54007	26149	0
67148	25048	0
56392	43822	0
49622	23124	0
73727	24	0
76548	40495	0
69615	36092	0
46149	40178	0
48645	41028	0
67503	30904	0
61433	1559	0
84980	4805	0
63203	24059	0
71608	13513	0
67372	8663	0
56161	29088	0
49473	30579	0
71641	14417	0
51366	34181	0
49955	19522	0
67317	20642	0
81313	35813	0
83718	2864	0
90380	3904	0
81452	16755	0
58566	1892	0
51836	21260	0
61467	5528	0
47004	35426	0
66637	41992	0
56230	26103	0
50782	12006	0
61189	5229	0
73783	12349	0
64020	1604	0
54081	3966	0
88667	40009	0
52350	33707	0
59472	16331	0
50408	8655	0
50412	17387	0
60783	35340	0
50048	39311	0
74805	4538	0
67132	30744	0
75491	18848	0
67509	25467	0
69356	5089	0
59641	14826	0
84587	5751	0
75613	24425	0
68951	9671	0
58526	37178	0
50219	21154	0
53722	4501	0
59345	1805	0
49473	1567	0
64108	31209	0
61277	25397	0
47423	14860	0
52419	42729	0
68464	44614	0
67285	26366	0
54373	33827	0
60830	16301	0
77637	30825	0
52949	7600	0
60830	35493	0
55611	20220	0
61797	40580	0
57314	476	0
46435	31581	0
84133	2842	0
76536	31751	0
89657	35928	0
67306	26077	0
76971	21476	0
68995	16821	0
90477	5191	0
82664	18306	0
68499	15769	0
47085	18138	0
89440	176	0
74619	15480	0
67642	23681	0
50177	32349	0
67666	38329	0
58594	27557	0
70413	40157	0
89004	18421	0
53681	44777	0
75548	26580	0
77333	36017	0
65717	34772	0
75199	23101	0
61124	16052	0
81790	11471	0
82086	29390	0
46083	5154	0
76886	40033	0
89710	17117	0
77855	20548	0
55705	45015	0
76765	25128	0
61433	25353	0
81559	39748	0
50450	36347	0
47807	39537	0
50741	26505	0
79545	8572	0
82040	34917	0
55303	2355	0
91008	13690	0
66668	5312	0
47228	27714	0
54354	7479	0
71222	5665	0
48545	4609	0
55346	5395	0
78143	5333	0
90332	5897	0
64223	44291	0
55267	8528	0
62357	1418	0
52246	2761	0
62640	16441	0
51680	12471	0
49162	19861	0
70648	27714	0
65113	2247	0
85316	23815	0
77914	688	0
52161	22666	0
51734	25685	0
75726	21350	0
79038	26971	0
59989	35864	0
53146	33695	0
66544	15831	0
54769	32142	0
75457	8571	0
50011	32582	0
79327	32599	0
65362	9591	0
74630	14673	0
46144	41278	0
71360	25321	0
72921	14142	0
52102	20159	0
86357	40409	0
47888	26578	0
87499	44821	0
69969	27507	0
55153	33222	0
46932	3410	0
67195	1596	0
83062	4080	0
81734	16344	0
68472	7772	0
89321	2674	0
57867	617	0
69542	402	0
80908	8923	0
47268	33494	0
84002	2668	0
50865	14106	0
62558	11620	0
81449	25615	0
74135	28248	0
66058	42110	0
89998	19122	0
55569	15735	0
53891	27507	0
56893	34821	0
59539	14170	0
69708	33389	0
47194	2442	0
87604	9593	0
65929	45047	0
66736	25564	0
60835	14784	0
52637	12191	0
62719	44736	0
67785	9674	0
54400	43515	0
60222	14121	0
83474	27578	0
59259	41903	0
72213	10950	0
47921	8022	0
75109	9115	0
48984	10812	0
58370	18137	0
88908	22374	0
66455	4515	0
75629	10721	0
46356	8451	0
61813	35606	0
49872	9579	0
79147	30562	0
91346	16452	0
90750	25994	0
76446	13608	0
57743	32449	0
60691	645	0
84278	38157	0
82487	21916	0
62180	38417	0
53776	12232	0
56417	27797	0
60495	6760	0
69320	11372	0
53922	28748	0
63324	37690	0
48629	9927	0
50093	4375	0
72652	11712	0
64585	14748	0
58790	8470	0
65366	6978	0
88126	26916	0
76222	13986	0
53552	26428	0
62962	25801	0
68626	21623	0
86117	3497	0
90207	5195	0
77457	1488	0
66143	20703	0
53894	9966	0
53847	3729	0
88212	12609	0
89922	30741	0
68645	11256	0
90047	10766	0
68726	22867	0
57537	12365	0
81180	22800	0
51902	10163	0
73611	36370	0
63245	3875	0
55843	27713	0
82640	41243	0
55093	20254	0
48913	29204	0
57872	39579	0
48095	14293	0
50062	26899	0
74550	23832	0
70842	575	0
65757	7444	0
78255	43912	0
59394	34371	0
62689	5616	0
52012	20445	0
81432	25047	0
76224	20721	0
53381	18506	0
57794	27409	0
63337	26778	0
65053	8031	0
60904	19415	0
80500	22454	0
55978	10492	0
60211	1245	0
83902	41939	0
65752	45238	0
77895	13236	0
52861	1927	0
50330	7481	0
45546	5618	0
82956	26152	0
60206	10138	0
82720	28199	0
84663	10891	0
61675	18125	0
70176	21570	0
77677	36705	0
70219	19922	0
62241	9406	0
87080	44539	0
85575	804	0
72298	40853	0
82251	37901	0
69548	9670	0
74699	36529	0
82357	33453	0
63921	17885	0
64794	38648	0
57385	37417	0
62906	3133	0
85600	2233	0
76483	13446	0
61307	31572	0
77636	20334	0
48992	13300	0
55015	25033	0
63539	4425	0
85102	9519	0
81247	38910	0
54093	17895	0
66776	20147	0
63011	30454	0
78275	4960	0
83947	11347	0
50921	42249	0
82726	23509	0
78901	13614	0
82019	13890	0
57140	22319	0
46643	24011	0
72232	465	0
79888	31021	0
85081	5381	0
80372	14156	0
64373	24687	0
65134	33399	0
68870	20707	0
50192	9850	0
89418	29408	0
75966	15919	0
48727	28100	0
60699	34562	0
68254	30445	0
53273	39418	0
85813	36484	0
51633	21258	0
58487	275	0
54002	19632	0
86067	14989	0
66260	25987	0
58345	16910	0
46842	38781	0
46952	37444	0
48203	27145	0
51526	2734	0
48623	20544	0
59448	25708	0
58955	32864	0
83656	36016	0
46200	22128	0
91049	3652	0
80226	44314	0
67392	40839	0
60438	35554	0
59644	22991	0
52562	43419	0
52649	41579	0
53294	41458	0
46447	37150	0
72666	11095	0
76400	29723	0
88919	25039	0
51145	20976	0
87454	45158	0
89803	10825	0
59814	11141	0
70559	7303	0
70717	3679	0
61004	11657	0
60200	44652	0
59502	13800	0
49560	34794	0
58225	26058	0
58534	27044	0
48681	1114	0
91346	15064	0
47847	41835	0
55534	13797	0
71537	1187	0
68024	21979	0
70130	2361	0
64705	8486	0
51308	39779	0
79372	12923	0
63674	39517	0
54383	33980	0
49772	32433	0
85669	18773	0
86758	34630	0
63207	43187	0
75372	19183	0
47600	5168	0
53878	19105	0
78908	6998	0
46603	16737	0
45923	39958	0
72415	17467	0
66821	2399	0
51060	26003	0
61268	38197	0
63829	32451	0
53270	43265	0
81806	16223	0
83625	32657	0
75774	39971	0
66402	41098	0
84690	43789	0
55956	11289	0
46561	33489	0
73680	44518	0
84508	4673	0
75465	19260	0
54863	30004	0
67693	22158	0
48168	30477	0
46979	8780	0
72180	9274	0
49605	21744	0
49421	39016	0
57665	34365	0
55586	43142	0
85959	27808	0
51901	38716	0
73204	42875	0
60569	34665	0
78449	7729	0
65601	38691	0
66002	16749	0
73929	21118	0
53462	18121	0
85253	10994	0
61143	6456	0
87993	9543	0
59817	19657	0
78108	10302	0
78569	5963	0
59660	2317	0
78122	35404	0
88522	38164	0
57419	31024	0
55657	28346	0
73429	26962	0
57043	22837	0
77506	13426	0
60119	20884	0
55153	36302	0
73749	15923	0
61435	24857	0
67774	5532	0
82345	20687	0
80299	40981	0
74113	34356	0
54199	379	0
64475	21967	0
64117	7450	0
65839	5793	0
47455	42362	0
74554	23973	0
46834	34414	0
54394	22873	0
78342	25695	0
90540	8957	0
46732	7864	0
65088	20076	0
58269	22056	0
78040	16301	0
76751	36562	0
49173	22373	0
71325	18776	0
59045	37689	0
59885	34903	0
84348	37887	0
75335	27272	0
72951	35412	0
52749	21775	0
83974	23389	0
58422	10607	0
53503	26357	0
79807	42765	0
53551	39097	0
87007	23700	0
91214	27793	0
47155	746	0
53616	28455	0
84839	24358	0
56356	40550	0
55154	16082	0
50411	45175	0
80786	34740	0
55855	23515	0
78245	623	0
75237	11632	0
53253	4985	0
46623	29625	0
50012	42562	0
51515	487	0
52404	7514	0
48683	3769	0
58392	38209	0
48630	39809	0
55586	11547	0
67148	44335	0
81778	24855	0
78829	31797	0
65003	17590	0
65053	26972	0
73367	4199	0
71292	3652	0
58118	38872	0
86195	10418	0
50744	12029	0
65944	7914	0
48829	23562	0
86401	27737	0
54641	25884	0
54248	34230	0
83434	8952	0
58355	197	0
58360	36535	0
91444	29455	0
60561	17290	0
75661	38269	0
74773	290	0
89557	38171	0
90271	3066	0
51966	33547	0
78123	44691	0
82934	7128	0
54662	36258	0
49466	26789	0
56415	6835	0
89633	4518	0
50115	18353	0
49577	36071	0
67347	34146	0
51574	11587	0
51665	20095	0
82823	25057	0
78921	43189	0
56538	36842	0
86441	33337	0
59154	31168	0
79336	30411	0
63931	8184	0
74381	11016	0
62668	168	0
70791	19724	0
60132	86	0
81535	38080	0
56663	835	0
60976	499	0
63957	11745	0
46590	25151	0
73273	38346	0
69907	9150	0
57539	19931	0
78007	32173	0
47095	20224	0
70234	8473	0
48602	22461	0
48408	20110	0
56600	32453	0
56778	237	0
47345	29559	0
46637	14648	0
66798	30064	0
66707	3007	0
66567	16116	0
55586	7893	0
61773	14644	0
52032	36336	0
63512	15987	0
75329	2235	0
62083	10886	0
77106	8810	0
56777	10757	0
68692	17027	0
46122	34313	0
61211	25735	0
90578	18667	0
72596	44504	0
66813	34531	0
48472	40391	0
53609	6134	0
70778	23914	0
50234	24904	0
56721	41856	0
86842	2150	0
76521	38246	0
73485	28539	0
90752	36977	0
74213	16733	0
56572	37099	0
64436	42746	0
61934	23780	0
68458	32031	0
53710	19823	0
70094	36216	0
65887	3598	0
68929	29277	0
77867	29188	0
55873	31496	0
64314	13205	0
72251	41932	0
53554	26297	0
67868	29824	0
45539	8606	0
75500	38793	0
51657	648	0
84860	16437	0
49578	41706	0
48281	7333	0
48472	28338	0
68938	5104	0
48950	13929	0
57799	8924	0
52553	35857	0
78342	37887	0
90832	3550	0
66508	913	0
61831	14184	0
54240	28981	0
51386	26334	0
75322	44956	0
56797	13588	0
47440	39611	0
80684	35724	0
68285	12775	0
46440	3122	0
52668	16084	0
51803	30939	0
66092	22611	0
72287	33041	0
53900	38940	0
53598	43272	0
49392	29083	0
52272	13189	0
45602	6187	0
65917	3633	0
91140	43915	0
54758	43228	0
75950	23622	0
47936	4100	0
77290	34392	0
76266	33059	0
54088	21362	0
66914	1344	0
77076	31484	0
64586	3798	0
54735	5757	0
56093	166	0
53587	44446	0
50516	31413	0
76953	8921	0
54977	37893	0
59950	35576	0
47930	32626	0
47463	42096	0
58968	17548	0
65763	31413	0
46367	25806	0
63462	23171	0
69814	7895	0
88548	5713	0
75672	11917	0
54457	42835	0
60548	1196	0
75677	42009	0
76644	37840	0
64345	20922	0
60046	41049	0
84439	26650	0
46238	39331	0
66231	14007	0
63874	20296	0
51574	25856	0
56760	34912	0
60870	1590	0
75591	21349	0
89829	26399	0
79838	32902	0
64055	40353	0
80819	2902	0
50057	15220	0
67304	29669	0
50893	32187	0
72005	19380	0
53242	11645	0
59573	36291	0
47741	44939	0
55810	38566	0
60747	37842	0
52709	32125	0
52959	5509	0
56143	38408	0
78228	5001	0
59358	33457	0
90068	22600	0
50283	6218	0
62298	11772	0
47203	33496	0
54591	3843	0
80635	8320	0
53189	38775	0
59811	3127	0
68528	23243	0
49110	19917	0
72195	38959	0
84496	22074	0
47216	40321	0
46201	5844	0
50980	8628	0
51884	19339	0
78858	30169	0
50790	11959	0
53542	26985	0
72181	35341	0
62444	13721	0
80302	41171	0
65581	5626	0
81200	33484	0
56172	4925	0
51172	18305	0
81163	30581	0
48492	9827	0
48934	3704	0
46008	8553	0
75145	6655	0
68903	5852	0
48285	24760	0
60506	4287	0
85168	9343	0
50123	4519	0
76540	17519	0
58746	31316	0
53446	41824	0
73811	4396	0
48405	17332	0
52413	37218	0
67505	27208	0
51785	23789	0
48009	19165	0
45578	38555	0
61321	16775	0
54318	34579	0
74834	12297	0
88609	35950	0
83571	2356	0
74505	19312	0
53349	21452	0
74952	26812	0
55062	43670	0
48418	18146	0
89269	36233	0
64240	4256	0
64236	1626	0
67487	32530	0
75419	15925	0
59113	12165	0
79134	26229	0
86505	29072	0
45896	37122	0
88076	36984	0
57846	4051	0
48193	25383	0
51981	20664	0
63292	25692	0
77597	17666	0
58541	3371	0
62398	17625	0
49966	44013	0
58126	11803	0
61580	17186	0
74783	22511	0
64279	14977	0
85298	19111	0
87540	37917	0
62717	26239	0
90744	11859	0
80572	9519	0
72908	35297	0
63614	43797	0
45587	36528	0
52891	33023	0
71719	21178	0
46485	28750	0
66038	31478	0
55942	16602	0
54284	33591	0
56417	17130	0
56691	26929	0
53389	28592	0
73009	5870	0
51543	13449	0
49604	14839	0
54468	6625	0
76171	11897	0
64005	28083	0
61527	26615	0
69429	23147	0
75124	45156	0
73568	15342	0
82367	25477	0
51259	13241	0
64845	32864	0
69665	4919	0
48674	9976	0
81663	6851	0
60431	13784	0
52558	5136	0
66518	35857	0
91199	29188	0
73204	9801	0
68993	32225	0
47561	41725	0
67787	6988	0
69156	42623	0
91039	28448	0
62365	15062	0
52075	35458	0
83519	27384	0
67171	33419	0
76900	31653	0
71142	44853	0
46032	10188	0
49689	14689	0
76673	6574	0
52426	2764	0
63614	20369	0
52994	6982	0
64682	33747	0
66955	6800	0
65826	3836	0
72044	9280	0
77254	8022	0
85444	15178	0
54252	9599	0
76572	39475	0
47801	20136	0
51652	7902	0
69982	23526	0
50177	20553	0
89926	22461	0
53070	39638	0
49486	43491	0
54612	21696	0
76065	27087	0
80242	21765	0
64229	28089	0
48136	12995	0
52961	34448	0
74739	7587	0
83755	16792	0
46981	45078	0
51405	29265	0
50234	32089	0
89910	18533	0
73462	44953	0
56364	28886	0
49264	9328	0
55725	31100	0
67134	10716	0
78260	26425	0
75034	26177	0
54591	11297	0
47216	33196	0
89579	34268	0
53460	28463	0
52021	17329	0
75412	12791	0
73807	19270	0
65053	2618	0
74700	12316	0
57217	18122	0
50190	29393	0
81851	25283	0
73855	5688	0
46908	44649	0
59380	10088	0
57883	32215	0
50081	7241	0
49797	22210	0
56259	29003	0
76155	39040	0
78930	24414	0
46611	13936	0
56544	44890	0
80056	5416	0
73529	17190	0
73169	35958	0
80358	26069	0
50944	1276	0
77244	11543	0
50009	23240	0
49473	12673	0
71428	43089	0
77303	3099	0
79365	30161	0
65028	10604	0
56501	6331	0
89722	23716	0
49933	14250	0
73750	27160	0
89290	21298	0
70217	29971	0
54164	4482	0
66122	7112	0
58109	25196	0
48625	19392	0
48225	16088	0
47463	25975	0
55690	5117	0
61416	13602	0
60342	23935	0
57351	12700	0
78338	9902	0
61550	4147	0
47106	35574	0
66632	26073	0
58787	20047	0
58243	14308	0
70346	13971	0
87066	28556	0
66830	42794	0
48336	11573	0
79481	24252	0
64181	35117	0
45988	4727	0
68480	23698	0
73790	4002	0
82958	4105	0
47027	44731	0
50409	15139	0
76797	3504	0
68832	25165	0
69083	25200	0
61575	28300	0
74258	16818	0
86274	30856	0
65766	37386	0
69239	28613	0
65415	22494	0
51935	31574	0
59654	10721	0
90068	23058	0
68327	5793	0
86468	40534	0
75694	22128	0
59811	14555	0
60106	30755	0
53758	43074	0
63109	42401	0
67531	30983	0
84185	18581	0
67116	6144	0
69711	36351	0
49227	14102	0
77647	15605	0
48291	21481	0
71188	39482	0
84691	42155	0
49836	15345	0
90683	15610	0
78233	16695	0
74736	2205	0
64005	10242	0
64184	1465	0
66188	15818	0
55375	24850	0
50363	14315	0
56019	19073	0
80841	7946	0
57413	42394	0
54443	33167	0
50898	10522	0
51977	37643	0
46373	12373	0
76046	37837	0
63653	22452	0
87547	23954	0
91247	12472	0
56232	29543	0
61527	29856	0
51944	29646	0
76445	22768	0
63754	34697	0
84315	5257	0
78179	20530	0
91234	34027	0
81976	7880	0
90103	25556	0
59093	8271	0
76111	43265	0
47573	22593	0
88080	31889	0
73414	23393	0
47235	23307	0
77616	1935	0
69904	44703	0
57040	12410	0
85773	41845	0
69499	20679	0
45608	35209	0
74532	38487	0
67617	31839	0
51657	4713	0
66037	16477	0
52804	14949	0
81778	20364	0
47405	25117	0
69403	4002	0
89516	11856	0
58334	10361	0
90552	38369	0
68445	1481	0
65613	28632	0
67902	32468	0
54046	37603	0
48472	3374	0
47197	14596	0
66474	26249	0
78398	24589	0
75568	13357	0
56316	29286	0
64829	29256	0
46241	9481	0
75759	32334	0
50244	2580	0
89582	41894	0
70580	13615	0
83049	40839	0
60341	23157	0
90612	21975	0
65183	35397	0
61779	9012	0
70747	14605	0
58751	11629	0
65308	28728	0
72422	22055	0
68301	37027	0
62647	35142	0
78416	29265	0
89641	24697	0
67918	16674	0
87827	20820	0
76145	37256	0
50851	6895	0
47501	709	0
50411	40739	0
69791	39282	0
55957	41659	0
80424	11539	0
45815	42375	0
83093	33824	0
90673	44398	0
80756	18626	0
55355	12361	0
50395	31211	0
59519	32075	0
60805	36342	0
60869	13949	0
68616	9750	0
57750	9097	0
63882	2245	0
90651	29393	0
48367	42984	0
77640	26753	0
53775	24472	0
61307	10265	0
61860	27238	0
52706	28178	0
74434	33776	0
56188	20751	0
74211	7822	0
90455	35931	0
80021	41749	0
79020	224	0
68812	5400	0
64317	35012	0
60256	27893	0
76515	2643	0
48839	35848	0
61790	18909	0
57637	16038	0
50173	44592	0
65242	33409	0
66839	24074	0
51526	17317	0
83739	23371	0
66644	15364	0
47027	4723	0
52400	39929	0
56037	21099	0
61163	2742	0
85531	1756	0
63958	41768	0
73099	31567	0
56637	37039	0
88939	40417	0
62816	37044	0
50783	9484	0
46007	38104	0
54435	21944	0
60901	14303	0
89190	30584	0
68679	36299	0
72010	12515	0
51805	43669	0
45831	20103	0
59078	36059	0
48843	3554	0
76976	23653	0
67474	28265	0
46486	42461	0
59496	15014	0
51340	30333	0
72031	3589	0
58759	2367	0
47506	21202	0
73690	2145	0
67194	29066	0
75170	13594	0
87597	40881	0
68843	28912	0
58861	29751	0
71486	41200	0
76821	42891	0
86439	43265	0
55138	11315	0
65788	32339	0
73305	24789	0
65262	7129	0
79781	22357	0
74213	43370	0
62109	42902	0
52820	33341	0
52377	38463	0
57965	13967	0
75055	4271	0
67681	38973	0
90606	2159	0
51038	39391	0
45882	21995	0
51753	37199	0
50014	10461	0
71484	10509	0
47602	26620	0
74974	41337	0
59485	38514	0
59431	26887	0
62689	33563	0
91326	5801	0
77260	23972	0
68003	33229	0
60596	22622	0
61639	44281	0
84338	4774	0
71840	39001	0
90108	20055	0
83252	29154	0
66115	12329	0
73737	23133	0
51676	25567	0
81603	7212	0
53021	35881	0
73716	37408	0
80091	14861	0
46581	10707	0
60174	20653	0
74954	37708	0
67490	17884	0
45578	20160	0
50851	12900	0
55363	17126	0
88154	9109	0
84500	12430	0
56671	44253	0
63989	22177	0
82453	9863	0
85802	35787	0
68378	25667	0
65992	11277	0
53970	30606	0
49531	20963	0
51079	37949	0
69971	5786	0
69688	17169	0
53616	28558	0
60205	12790	0
58324	24785	0
78253	34176	0
73699	12312	0
65270	2907	0
61553	2613	0
78292	16331	0
84642	39858	0
64672	21594	0
89508	6519	0
66185	26898	0
86415	21109	0
85906	5606	0
52000	43954	0
53915	30689	0
75606	33436	0
46321	19134	0
88458	31777	0
80255	41807	0
50300	22187	0
46449	25566	0
49081	11951	0
68889	30606	0
77244	13415	0
78439	44694	0
67078	18024	0
48422	2077	0
90074	37444	0
76794	7757	0
52222	42434	0
80158	9005	0
64101	39992	0
76714	18322	0
80032	13582	0
84108	35460	0
52588	41775	0
56796	26806	0
69041	34275	0
51609	29575	0
79086	40625	0
74261	16236	0
71576	42233	0
78579	42395	0
52324	19077	0
75310	44663	0
90949	8854	0
53443	16013	0
65080	28484	0
69853	7033	0
47186	20683	0
55751	35907	0
73434	13239	0
58013	35243	0
58152	16412	0
74587	40752	0
63202	19726	0
86298	26818	0
61763	41276	0
90935	2150	0
82125	32110	0
80976	18075	0
64966	3076	0
64458	42033	0
59575	26959	0
52582	45450	0
72296	19948	0
89439	12232	0
59178	35262	0
77540	42212	0
64796	37291	0
87324	34026	0
55015	7077	0
72087	360	0
51275	26193	0
73407	18980	0
57429	11296	0
83943	41837	0
52071	2597	0
84927	9664	0
57892	22760	0
66451	21440	0
87194	12391	0
86382	9966	0
79506	19080	0
66054	11578	0
75362	19699	0
50725	13712	0
55238	25344	0
50539	17027	0
74945	4944	0
54085	35990	0
71111	27964	0
54709	6759	0
56086	43590	0
49531	13141	0
45650	30127	0
77700	31493	0
46125	14868	0
49748	35308	0
59221	3539	0
70096	27951	0
52149	4211	0
84876	6137	0
79885	1909	0
63578	9225	0
73270	31062	0
53944	2206	0
66379	5322	0
61732	27897	0
64565	14730	0
60391	39316	0
61337	19818	0
74601	42516	0
77609	27478	0
89458	38411	0
49323	32383	0
60439	40035	0
73183	9843	0
58161	22172	0
67807	25230	0
69837	12332	0
49465	35755	0
45758	8132	0
71023	29259	0
87515	8541	0
56923	43937	0
64647	29658	0
76191	8834	0
48649	26059	0
60979	41621	0
75572	8252	0
86054	12544	0
63578	6265	0
69273	36146	0
47100	5214	0
45623	43379	0
78994	20011	0
86866	5208	0
68712	16791	0
52891	1879	0
60561	21385	0
83079	33614	0
77333	28246	0
50135	21543	0
77333	24275	0
72812	10515	0
86760	41940	0
61809	36058	0
74738	16431	0
52663	44563	0
50831	22888	0
76393	10585	0
45793	8262	0
47191	28926	0
80062	28243	0
60494	19265	0
74759	41004	0
89930	8949	0
82873	4846	0
78645	38050	0
51054	21193	0
58822	36983	0
49443	21326	0
59596	13671	0
47812	33643	0
66463	24955	0
81157	38991	0
60047	29822	0
57738	7779	0
62338	41191	0
61649	35310	0
91328	31078	0
65597	11735	0
74143	3615	0
57724	10117	0
76494	19586	0
53980	76	0
50311	9157	0
79542	39192	0
55487	39	0
68447	41138	0
53990	18098	0
50630	17358	0
55909	6580	0
56940	1582	0
50393	28544	0
49863	23716	0
85934	6345	0
56089	20500	0
54118	27572	0
73366	1080	0
56066	10593	0
51477	24404	0
54412	39257	0
47744	29778	0
51317	18762	0
67081	20364	0
77444	36137	0
67508	803	0
48292	1423	0
77035	22233	0
82806	10289	0
79378	30865	0
56807	3172	0
76079	41771	0
48016	7010	0
64568	2390	0
75774	45009	0
68966	18402	0
65446	16688	0
74843	13787	0
90794	3964	0
49473	13133	0
57419	17883	0
47798	10611	0
88351	13292	0
69558	853	0
51948	8906	0
46267	381	0
50310	10712	0
70430	7213	0
55236	19062	0
74952	6608	0
76035	23312	0
68261	7512	0
48362	9158	0
81008	28061	0
50990	22378	0
48458	38005	0
60457	18620	0
80959	4093	0
53387	21681	0
54686	36360	0
87025	37897	0
54766	35161	0
74136	23989	0
55968	31150	0
75306	38726	0
53200	6816	0
74267	590	0
87929	44249	0
56476	30632	0
70241	26983	0
54506	35653	0
65159	711	0
54862	24289	0
73651	4774	0
78313	10806	0
73122	1226	0
74528	45231	0
50533	34472	0
70723	24569	0
54611	41152	0
74276	30426	0
71663	43754	0
89440	41783	0
91315	19952	0
47224	37539	0
47882	44750	0
49070	3204	0
49268	27855	0
86384	31025	0
47755	3448	0
74702	9565	0
56649	3370	0
89632	40585	0
84213	36017	0
60518	6395	0
