4324	3252	0
9710	1272	0
9391	2223	0
9727	638	0
7212	1771	0
4251	975	0
4854	3402	0
8816	3352	0
5390	2167	0
8193	3632	0
5381	1606	0
8226	1767	0
9310	3485	0
7414	217	0
7125	1725	0
8215	2802	0
4256	1280	0
7457	3423	0
8172	431	0
9449	2362	0
8265	736	0
5030	2276	0
6374	179	0
6348	2528	0
9180	1199	0
8292	1597	0
4365	2112	0
5417	505	0
5825	2346	0
8212	2950	0
4227	2698	0
7672	2301	0
9526	3418	0
7655	3348	0
8102	3021	0
4129	3392	0
4167	1420	0
6244	1949	0
7017	2542	0
6415	1070	0
5814	1649	0
9300	2225	0
9605	2320	0
5341	164	0
8049	2783	0
8656	2734	0
5744	1110	0
9202	3327	0
6260	2551	0
7982	2220	0
6097	520	0
7539	1621	0
5014	3156	0
8889	129	0
8273	2805	0
5899	4	0
7712	1229	0
7212	481	0
8831	3591	0
7973	2791	0
6736	1239	0
9189	3656	0
8297	2278	0
7651	838	0
6010	1677	0
6904	2974	0
8866	964	0
8364	2522	0
4436	2252	0
9273	1917	0
4544	3487	0
7206	3576	0
4996	1007	0
6481	2770	0
7943	732	0
7014	839	0
5621	413	0
5533	1358	0
5266	557	0
8025	3587	0
8010	1915	0
4120	905	0
8111	2155	0
4850	2488	0
4378	3304	0
8161	2526	0
5203	1128	0
9354	1810	0
4869	579	0
4416	2567	0
6749	2533	0
6642	1511	0
6655	2823	0
4735	1969	0
3856	1147	0
7920	3361	0
9165	56	0
7759	3314	0
9348	3090	0
8111	3290	0
5693	483	0
8974	3060	0
7769	2924	0
7952	2489	0
6699	2676	0
9553	2137	0
3734	1457	0
9439	751	0
6554	366	0
4791	1523	0
9099	262	0
7646	2906	0
5342	1850	0
6771	1875	0
4824	2221	0
7528	3471	0
6604	3590	0
5261	2187	0
6554	2497	0
9514	100	0
8244	1589	0
9404	2382	0
5984	682	0
4899	36	0
4966	913	0
8500	1279	0
4680	480	0
7445	1818	0
9618	2703	0
8395	3073	0
5736	1755	0
8779	3030	0
5100	1565	0
5646	3553	0
4363	576	0
4118	3603	0
9173	543	0
7965	3225	0
9421	1905	0
5131	233	0
7468	2928	0
4198	2273	0
5735	2788	0
5297	3238	0
6534	323	0
7526	3181	0
6014	910	0
5218	3435	0
6114	3683	0
4633	2366	0
4404	2757	0
6557	429	0
4855	1481	0
7712	3382	0
5540	3308	0
4033	2005	0
4457	1379	0
5688	3433	0
5082	2898	0
7208	2378	0
9687	2101	0
8889	1122	0
6693	1161	0
6091	2663	0
8669	526	0
9018	2776	0
5008	846	0
3779	2659	0
3828	2759	0
8858	1786	0
3784	1517	0
5048	1556	0
8079	2421	0
8325	3242	0
9198	1350	0
7683	2703	0
7013	2314	0
6708	52	0
9308	1604	0
5188	2220	0
4680	2554	0
8385	992	0
6577	1493	0
3886	2007	0
8609	881	0
7131	1357	0
4191	1727	0
9404	2686	0
7828	1981	0
4342	1023	0
5372	2087	0
8185	153	0
9556	396	0
6559	1724	0
5381	841	0
9481	715	0
7290	3492	0
5536	3595	0
8049	2684	0
7932	3603	0
5602	2206	0
9718	3499	0
4150	2923	0
8801	3002	0
8225	616	0
9216	1560	0
9258	1252	0
8157	1045	0
4525	2442	0
7075	1921	0
9464	3423	0
8437	1704	0
9584	3405	0
5135	1475	0
4847	2431	0
9235	3290	0
7587	3557	0
6038	2220	0
7273	1296	0
7386	846	0
7738	2600	0
8116	2374	0
4977	2488	0
4129	1404	0
6423	1820	0
5022	902	0
6195	2183	0
6579	3164	0
9427	3489	0
4180	2775	0
4226	544	0
7622	2917	0
4392	2095	0
6525	750	0
7231	3009	0
7695	1807	0
4835	477	0
8961	2669	0
6552	2020	0
5723	1826	0
5457	3704	0
6691	2588	0
7255	143	0
6772	1718	0
9341	2210	0
9721	1920	0
9425	3603	0
7041	2016	0
4675	2804	0
5715	2939	0
5176	2913	0
9280	740	0
5660	615	0
4801	2062	0
6069	2201	0
9022	2745	0
7529	2905	0
8673	2324	0
9348	3201	0
5480	2713	0
7283	2540	0
8150	880	0
9218	1125	0
3748	498	0
8114	2904	0
7005	1483	0
7874	2014	0
4129	1860	0
8705	1421	0
5314	707	0
5453	560	0
6897	3448	0
7982	1748	0
5154	3563	0
5438	1039	0
8049	2972	0
3797	2494	0
4288	370	0
8420	3167	0
6600	984	0
4574	1546	0
6212	1584	0
6088	1162	0
8365	1585	0
7786	2072	0
7070	3457	0
6310	2850	0
9331	2499	0
9354	3265	0
9022	2792	0
4404	2635	0
5432	1979	0
4426	1920	0
4564	2465	0
4582	829	0
7706	3113	0
6958	3632	0
5463	3571	0
9715	1281	0
9332	3258	0
7634	3280	0
7634	2234	0
4792	1503	0
9255	3407	0
7956	1316	0
6951	871	0
7456	2931	0
9001	424	0
8437	701	0
6159	471	0
6297	490	0
6515	2744	0
8049	3700	0
7330	2300	0
8902	141	0
4951	652	0
4904	2511	0
9011	2897	0
5829	744	0
5869	2731	0
9718	978	0
6477	2704	0
4433	2630	0
4731	1164	0
4881	1185	0
6864	3201	0
7291	1478	0
8645	489	0
7521	2877	0
4442	3320	0
8211	3347	0
4436	3030	0
7526	3403	0
6583	3194	0
6280	3046	0
9131	1679	0
7571	563	0
8153	223	0
8285	241	0
5296	3024	0
5045	1766	0
8684	2079	0
5952	1175	0
8890	276	0
4969	1645	0
4233	1823	0
8958	564	0
4034	2701	0
7965	1605	0
4554	2721	0
4752	377	0
7390	1895	0
9546	2415	0
4460	2597	0
5642	891	0
7942	2379	0
6180	1033	0
7036	3685	0
3921	2422	0
5075	990	0
6107	3563	0
8779	3140	0
5981	3158	0
7341	2137	0
5541	2592	0
6552	2854	0
7831	2342	0
7255	1760	0
9658	3173	0
7643	1012	0
5663	1516	0
9545	1946	0
4019	1468	0
7368	1766	0
4602	1225	0
6894	2485	0
9655	3229	0
5568	3067	0
5337	3465	0
6601	1986	0
9040	540	0
6072	2454	0
4505	2276	0
8974	3009	0
6707	1429	0
9253	3319	0
4793	2065	0
4616	3300	0
4365	1107	0
9586	3260	0
7697	871	0
3816	1132	0
8471	3433	0
5363	513	0
3900	1192	0
3947	478	0
8542	3248	0
6297	2604	0
6302	2684	0
9721	285	0
7229	1246	0
4832	1247	0
7355	1631	0
4517	2209	0
9022	3361	0
4666	2370	0
7790	1032	0
7473	1890	0
7845	2273	0
9617	1951	0
7673	2880	0
9032	1997	0
5688	1621	0
5646	3013	0
6743	3668	0
6624	1981	0
6599	680	0
5987	47	0
8443	2420	0
7758	1076	0
8027	1889	0
9332	3127	0
8861	1356	0
4015	995	0
9363	1328	0
6605	2583	0
5956	2639	0
4201	3161	0
8667	3687	0
7290	3247	0
7085	3544	0
8817	1758	0
5381	2589	0
5154	3261	0
4817	2624	0
8958	1608	0
7149	2789	0
9721	403	0
6887	367	0
9332	1759	0
8653	2720	0
9611	1180	0
7874	2193	0
6253	1402	0
8441	3611	0
9707	2584	0
6691	1626	0
6913	2665	0
7396	3567	0
6772	1547	0
7396	1627	0
8240	1695	0
4407	1164	0
8089	3183	0
4220	3499	0
4644	3215	0
9380	3632	0
7208	2595	0
5402	3300	0
3951	1913	0
7861	1809	0
9131	557	0
7389	1432	0
9454	604	0
5627	1133	0
7670	3430	0
3826	45	0
6565	2190	0
8638	3241	0
9661	2892	0
9271	2795	0
8515	3571	0
9550	3365	0
6457	1847	0
8336	901	0
4446	492	0
8349	1424	0
5372	2335	0
4276	1982	0
5346	319	0
8836	76	0
5778	852	0
6651	1490	0
5645	405	0
5380	2827	0
6713	276	0
3797	623	0
4007	1455	0
7135	1953	0
5524	2120	0
5451	3585	0
6491	1522	0
7920	3079	0
6611	3699	0
8189	3249	0
4454	2138	0
3722	1763	0
7294	2381	0
7546	1544	0
4735	1200	0
5270	2397	0
8113	1045	0
7018	54	0
4852	1437	0
9124	1048	0
5877	2151	0
4654	3515	0
6278	1609	0
7793	3404	0
4908	122	0
3895	900	0
5568	1171	0
9683	2996	0
7535	340	0
4971	3395	0
8852	2109	0
7068	369	0
4673	545	0
4397	3273	0
7326	3107	0
4845	3162	0
8068	3307	0
7285	2829	0
5011	1696	0
4382	3065	0
8507	279	0
3741	794	0
6025	395	0
5481	3166	0
8010	505	0
8760	711	0
4724	2807	0
5930	242	0
6830	3301	0
7446	744	0
8185	2062	0
4916	816	0
7058	2204	0
5451	734	0
3880	351	0
9496	3531	0
8385	3692	0
9255	1174	0
9659	2624	0
4522	24	0
9288	3703	0
4990	707	0
9550	3369	0
5120	2076	0
5610	1718	0
7666	2103	0
3886	3469	0
7422	2953	0
9454	2351	0
6010	2444	0
5000	1866	0
4004	65	0
3854	2632	0
3947	3565	0
6749	240	0
8193	636	0
7219	1329	0
4552	808	0
4856	1351	0
5734	2396	0
6108	1741	0
5715	1784	0
7468	1618	0
5559	3029	0
8017	3109	0
8420	1189	0
4574	3567	0
7450	3702	0
4586	2994	0
4225	3225	0
5282	1968	0
7111	2591	0
4013	2704	0
9598	1863	0
9708	1270	0
6674	3491	0
5351	1344	0
8975	1127	0
4582	2919	0
4869	2321	0
7547	3017	0
8592	191	0
7206	1060	0
5442	2398	0
4012	1655	0
5451	812	0
8298	3191	0
5747	2056	0
7979	3408	0
9519	195	0
9585	3434	0
5154	1597	0
9659	1675	0
8049	2908	0
8398	3324	0
5904	1381	0
5074	2554	0
8438	681	0
4235	1729	0
4036	1113	0
6785	937	0
8728	2015	0
5453	2036	0
9517	2976	0
8378	2839	0
9219	2372	0
7565	1595	0
8956	2345	0
8932	1554	0
4960	2920	0
4486	2040	0
6977	2526	0
8807	2746	0
7128	2409	0
8788	603	0
8981	1734	0
7681	158	0
9691	1440	0
4785	3029	0
4763	2546	0
7793	3586	0
7096	3232	0
7400	1184	0
8371	2698	0
7999	731	0
8602	3136	0
7370	2041	0
5064	3140	0
8157	2854	0
6389	3283	0
6537	866	0
7990	3247	0
5935	528	0
3884	2888	0
6234	1059	0
9265	1780	0
3822	3150	0
8275	2273	0
5547	3419	0
6897	3406	0
5720	2547	0
8797	3161	0
8539	2206	0
6583	550	0
4292	2136	0
5663	3098	0
4195	970	0
4671	301	0
7784	971	0
8010	243	0
6108	821	0
4929	3329	0
8516	641	0
7459	68	0
7845	2663	0
7547	569	0
5438	2411	0
7353	1116	0
6490	1392	0
6691	1804	0
8202	2649	0
4860	1167	0
5156	898	0
5679	268	0
3880	1204	0
4582	2374	0
7295	649	0
5331	824	0
4743	2634	0
6905	889	0
7212	2883	0
6009	3151	0
8082	2766	0
7783	569	0
7650	3471	0
5411	13	0
4296	2683	0
5578	1460	0
4615	3340	0
8331	1774	0
8592	345	0
4248	1793	0
7602	552	0
8034	708	0
7788	2077	0
8816	2854	0
5963	3322	0
7518	3575	0
5324	1600	0
8283	2713	0
4116	494	0
3828	2596	0
7725	2300	0
9705	2749	0
3728	3068	0
6458	924	0
5916	2957	0
8998	2882	0
3852	1698	0
8415	2161	0
9616	1951	0
4236	2415	0
6785	1214	0
5802	686	0
6734	224	0
4123	2124	0
5734	3412	0
4720	2589	0
5008	1715	0
7203	3029	0
5008	3287	0
6823	2746	0
6579	372	0
4770	2532	0
6760	3149	0
4990	3150	0
6234	2748	0
5495	1333	0
3742	585	0
9341	2606	0
5142	2759	0
3874	2191	0
9352	961	0
7686	1173	0
5196	2173	0
7305	299	0
9169	2650	0
6639	2871	0
7220	3366	0
4596	47	0
8645	42	0
5782	3463	0
5538	1545	0
5512	183	0
7297	172	0
5502	3383	0
5454	3325	0
5679	1031	0
7784	3091	0
4194	13	0
5460	1571	0
6603	2236	0
8622	2277	0
7891	3547	0
3759	1208	0
4084	524	0
6737	1481	0
6387	943	0
9108	3160	0
9332	1387	0
7390	1490	0
5412	2230	0
3897	1219	0
6212	1017	0
5483	2133	0
6369	1712	0
4458	2074	0
4528	1696	0
9517	549	0
6026	1057	0
4443	3376	0
9187	2484	0
5052	79	0
8495	564	0
8113	1205	0
9489	2336	0
6606	759	0
7872	1657	0
6678	3603	0
3780	2860	0
4174	1487	0
3956	1737	0
5809	1311	0
5622	3355	0
7006	2225	0
7199	137	0
8609	1831	0
3871	3526	0
9065	596	0
4251	2244	0
7410	3321	0
5646	2645	0
5112	1911	0
5592	434	0
6519	2941	0
9072	2106	0
7788	2859	0
5008	1181	0
7331	1241	0
4306	782	0
8829	3249	0
8059	2057	0
8402	1163	0
8518	1216	0
3802	2836	0
8419	682	0
7353	901	0
4176	3414	0
9621	1226	0
8059	3441	0
6516	570	0
6129	1780	0
9721	2068	0
3887	273	0
4438	2031	0
9244	391	0
5810	3163	0
7893	3407	0
7390	665	0
9226	1420	0
9694	204	0
5486	443	0
7829	1518	0
5419	2391	0
5074	2410	0
5807	1172	0
9196	1162	0
9111	1421	0
5153	2265	0
6501	771	0
4716	1147	0
8566	1684	0
5663	2126	0
9122	445	0
9536	71	0
6612	2994	0
5869	2381	0
5390	1273	0
9721	1122	0
5721	1860	0
5472	3005	0
5261	602	0
8194	2967	0
5061	1553	0
8597	1000	0
9341	2337	0
9737	1118	0
7750	2943	0
5483	2548	0
6379	429	0
5703	1580	0
5720	2940	0
4327	314	0
8085	2433	0
8740	3701	0
6970	3336	0
4099	1189	0
6585	816	0
4837	1547	0
3856	1725	0
5794	2590	0
6903	1585	0
5454	2596	0
9632	2004	0
8293	1899	0
7501	3279	0
6679	1354	0
6565	621	0
6658	3246	0
9563	1714	0
6305	323	0
5866	3337	0
6043	57	0
8306	2145	0
9706	535	0
8781	1339	0
8193	2085	0
4833	2807	0
4081	1386	0
6894	3625	0
8338	2666	0
5321	2497	0
8016	2921	0
4432	1307	0
9348	2461	0
4356	2367	0
6639	1845	0
8942	2848	0
8532	2835	0
4873	2458	0
4844	902	0
8257	1950	0
6459	2420	0
5944	1357	0
6252	3403	0
9627	3329	0
7876	612	0
6526	3205	0
4365	63	0
3821	2281	0
8493	2885	0
8541	713	0
4983	2489	0
4056	2728	0
5768	611	0
8139	3156	0
9221	2910	0
3758	2470	0
4713	1944	0
8403	420	0
9720	1154	0
8123	590	0
7173	1550	0
6723	2872	0
9332	3084	0
7410	878	0
7244	3332	0
4374	1254	0
9452	3182	0
3934	580	0
4878	706	0
3758	1640	0
9253	122	0
8806	326	0
6375	291	0
5406	583	0
3710	3423	0
7070	2174	0
7176	3339	0
9614	1879	0
6162	1980	0
4618	1513	0
4712	1640	0
8819	3472	0
7325	3286	0
4544	3211	0
7622	2606	0
4130	632	0
4393	2261	0
5422	3053	0
7647	2099	0
8591	2205	0
5406	2248	0
9146	509	0
8314	3631	0
5352	2835	0
4939	2671	0
8775	1692	0
8378	828	0
9017	2650	0
5045	2180	0
6120	79	0
9155	3675	0
3904	2534	0
6514	895	0
4335	2155	0
8572	3152	0
8818	1526	0
3989	300	0
8570	3637	0
7530	2919	0
9319	3674	0
9273	2677	0
3868	2825	0
9209	233	0
9565	2369	0
5376	2635	0
5035	2159	0
8647	998	0
8792	3040	0
8812	2154	0
5462	1483	0
8170	93	0
7483	1504	0
9350	708	0
7401	2629	0
8032	3411	0
7223	2257	0
6890	143	0
9493	3047	0
9300	83	0
7726	3055	0
8207	3661	0
5028	2711	0
8248	3251	0
4624	3428	0
6423	3513	0
4680	629	0
3904	2806	0
7467	1764	0
9660	1339	0
5323	744	0
4236	2327	0
7225	2188	0
5685	3291	0
9190	2788	0
4015	1458	0
8999	1461	0
8314	346	0
8685	1827	0
4404	3016	0
5836	1663	0
7032	617	0
9723	708	0
5716	3335	0
7801	3303	0
4326	2561	0
9095	1837	0
6497	2130	0
9484	2564	0
6478	1309	0
7648	1301	0
9643	2384	0
7203	3056	0
8863	2485	0
3768	2843	0
5304	1108	0
8550	1588	0
4313	288	0
5720	3438	0
7231	1707	0
8818	3411	0
9382	3537	0
5807	2149	0
4364	1197	0
5046	1692	0
7955	3481	0
4847	635	0
6286	2865	0
8762	3215	0
8871	2009	0
6599	1061	0
5337	1453	0
8033	281	0
7634	2704	0
6276	3225	0
6605	1535	0
8387	505	0
7025	1854	0
6370	1802	0
8611	789	0
5863	1771	0
4327	3429	0
6306	3482	0
4970	3415	0
9435	945	0
7829	2984	0
8775	34	0
5132	990	0
8246	3054	0
4788	2514	0
4356	1536	0
4265	2211	0
6116	867	0
7241	2894	0
4972	1107	0
4335	1026	0
8091	1255	0
7051	1246	0
4383	3701	0
4724	2828	0
5483	2415	0
8747	600	0
4117	3416	0
6472	3513	0
5760	3542	0
6374	3020	0
6723	3498	0
6948	2560	0
7121	1105	0
3851	2640	0
7173	3229	0
9206	2608	0
6542	962	0
4925	295	0
9171	2585	0
4720	1607	0
6263	1273	0
4007	3279	0
4913	3002	0
8153	3446	0
9610	2075	0
5853	3477	0
7395	2127	0
6812	3285	0
4543	2844	0
9138	335	0
8089	1654	0
6015	1860	0
5181	231	0
6596	2861	0
9024	3653	0
6191	3651	0
8740	27	0
5431	2723	0
6249	3057	0
5189	2216	0
8689	270	0
4970	2318	0
8479	223	0
7589	252	0
8801	2604	0
6590	1220	0
7589	2143	0
9158	3032	0
8731	237	0
7096	2054	0
8153	3243	0
7706	2843	0
8368	3689	0
8152	2518	0
5362	518	0
7158	1066	0
8710	3627	0
6469	3599	0
7538	1519	0
9192	3011	0
7650	3330	0
7386	930	0
6202	1321	0
5101	2611	0
4756	2240	0
7874	3688	0
4236	817	0
6651	1691	0
6850	2732	0
4916	267	0
7874	3632	0
7348	3544	0
7922	3633	0
5296	2192	0
9630	3438	0
6688	2642	0
9231	1761	0
5930	1510	0
7386	1990	0
5604	526	0
5735	1722	0
7943	1842	0
8791	1851	0
7169	2803	0
9354	543	0
9168	2171	0
6423	2064	0
9348	1480	0
4878	3651	0
8433	3010	0
8973	517	0
5768	1473	0
6150	753	0
9270	2968	0
6387	2548	0
9389	2403	0
9067	495	0
8075	1354	0
4949	1230	0
5930	608	0
8524	1179	0
7085	1843	0
6438	1264	0
5585	2342	0
5069	590	0
3900	3404	0
3904	1888	0
9635	1107	0
4407	2391	0
8240	721	0
9372	1354	0
5556	3313	0
9723	1815	0
6638	1428	0
7939	2199	0
4150	610	0
9355	838	0
5414	3336	0
9272	192	0
9109	353	0
7181	2990	0
3804	673	0
9686	1857	0
6209	50	0
5022	2585	0
4233	3632	0
3729	119	0
9341	1594	0
7565	855	0
9107	658	0
7244	1606	0
6700	1077	0
7526	2230	0
6701	785	0
7181	2456	0
6970	2566	0
6291	733	0
5248	1394	0
8626	2006	0
5646	2543	0
9304	2606	0
9216	2493	0
8135	3166	0
8784	1287	0
8312	3250	0
7231	3010	0
8476	2090	0
4738	1713	0
4482	3192	0
9335	1666	0
5643	2512	0
7204	753	0
4989	1983	0
7302	169	0
4899	619	0
6759	2798	0
9339	350	0
5310	3180	0
7231	3198	0
6966	937	0
5462	1188	0
6770	2796	0
6425	1232	0
6313	1005	0
4594	3522	0
9129	984	0
9493	3699	0
9099	782	0
5693	580	0
8890	514	0
9275	377	0
7006	2003	0
5556	1837	0
4594	1112	0
7398	546	0
7315	1536	0
8782	634	0
4401	1464	0
9711	787	0
3973	922	0
5737	1920	0
7784	3148	0
8072	1726	0
7925	91	0
7344	1703	0
8747	571	0
8987	2646	0
4873	410	0
5288	1319	0
7767	3275	0
7694	2283	0
8698	1955	0
8534	1343	0
5588	3267	0
7509	1543	0
4642	1259	0
7483	2698	0
6760	1751	0
4309	774	0
5630	2654	0
8431	456	0
9548	2584	0
3934	2047	0
8655	3071	0
6673	2409	0
9296	2528	0
6911	1738	0
6972	950	0
4929	530	0
4475	1542	0
7085	1792	0
6102	3701	0
9627	2589	0
7013	1763	0
5406	2628	0
8392	1253	0
4884	1775	0
8300	3069	0
8351	115	0
8988	1028	0
8771	889	0
4937	2312	0
5782	2887	0
9740	448	0
5947	1506	0
4503	859	0
4163	3590	0
4381	3312	0
9683	2957	0
6737	2091	0
4693	884	0
4833	1813	0
6822	2663	0
4714	3368	0
6126	1294	0
4397	1559	0
3898	1727	0
7220	2843	0
7676	530	0
8148	728	0
8157	2827	0
5228	1130	0
6094	3697	0
8572	1400	0
7456	2183	0
4701	3166	0
9050	2237	0
7195	3173	0
5013	1663	0
4404	1572	0
7288	3045	0
7075	1655	0
3925	2026	0
7538	3097	0
7909	1785	0
8647	2868	0
6284	1255	0
4229	742	0
4421	592	0
7438	309	0
5604	2575	0
4301	611	0
7210	1594	0
8678	1848	0
5221	3372	0
5402	71	0
5404	1116	0
8406	2487	0
8484	3361	0
5120	2165	0
8500	2616	0
4307	178	0
6498	1920	0
4833	1430	0
7606	2285	0
3733	733	0
7252	2781	0
3780	1669	0
4829	2033	0
7546	2257	0
5646	3104	0
9669	2473	0
7874	3074	0
7026	3472	0
9553	396	0
6350	1719	0
9741	1674	0
4835	2683	0
6634	3583	0
4349	1373	0
7874	1916	0
8319	419	0
9173	955	0
9052	3181	0
5546	1988	0
8307	2595	0
6375	2569	0
3986	218	0
6411	1985	0
8238	770	0
5761	2490	0
7020	818	0
7025	2356	0
7019	1074	0
7414	1054	0
9233	440	0
7299	15	0
6977	1357	0
5385	501	0
8706	2931	0
4288	1522	0
6600	3501	0
4793	2414	0
5232	2924	0
4708	2833	0
4065	1931	0
5886	2432	0
7943	3582	0
5154	1161	0
3846	3631	0
9485	3383	0
6776	3547	0
8079	2015	0
6779	200	0
8210	1176	0
8584	659	0
4515	2267	0
5372	3315	0
6590	570	0
6618	2732	0
6305	1771	0
7371	243	0
5858	3022	0
5930	2757	0
6429	124	0
5877	457	0
6195	937	0
8898	3626	0
6161	1207	0
9530	1183	0
7317	2121	0
5790	2749	0
6575	1909	0
4496	2434	0
7223	837	0
5642	626	0
5414	1543	0
4211	1579	0
6906	1737	0
6039	1721	0
7327	2058	0
9517	2650	0
7432	3619	0
7932	774	0
5650	1403	0
9460	1441	0
3767	822	0
7353	2971	0
3797	224	0
3923	333	0
6568	3036	0
7590	2875	0
5378	3035	0
6161	1282	0
8194	3615	0
6231	2092	0
3774	2946	0
8705	3111	0
5807	3044	0
8349	692	0
4187	1274	0
6691	370	0
8303	827	0
4763	2120	0
6141	2814	0
4923	910	0
6049	2975	0
9714	2465	0
7347	1749	0
5617	2841	0
6381	69	0
7212	1379	0
9394	1714	0
5188	1714	0
6723	3009	0
5247	1923	0
5442	3653	0
8513	529	0
5760	2125	0
7181	2224	0
4771	2969	0
7403	1016	0
4071	1353	0
4243	1146	0
7398	3569	0
4947	3194	0
7820	1592	0
5257	2039	0
6264	2306	0
7928	602	0
5984	3120	0
5826	3080	0
5768	670	0
8662	854	0
6032	2414	0
7353	1435	0
8130	2421	0
6511	2736	0
6388	1928	0
9037	1064	0
3909	1234	0
6803	1590	0
4256	1878	0
4773	3424	0
5169	2916	0
9180	3092	0
3900	2854	0
6458	460	0
3969	138	0
5404	2762	0
8848	593	0
7181	3571	0
4966	2894	0
9290	967	0
9529	1694	0
5127	560	0
8113	690	0
9514	1894	0
4685	1743	0
6404	1849	0
8027	2787	0
5580	2534	0
7895	3459	0
8970	3074	0
6038	1490	0
6907	1541	0
4116	401	0
9653	3151	0
5947	3617	0
8152	54	0
3963	2397	0
8250	1140	0
5891	2198	0
4990	2300	0
7006	1739	0
6663	944	0
4851	1762	0
5652	2417	0
5481	903	0
8296	3502	0
4923	1321	0
9054	3412	0
5530	2329	0
4793	286	0
7839	3593	0
4115	2224	0
9151	1308	0
6234	1302	0
4127	1310	0
6583	2596	0
5962	247	0
5016	1589	0
4293	2781	0
4406	2480	0
4374	1386	0
3941	3069	0
7457	1798	0
3941	2860	0
8678	989	0
5575	3020	0
9248	3357	0
8266	925	0
5344	3090	0
3898	391	0
4199	201	0
7478	950	0
5930	1054	0
9468	3072	0
7738	3019	0
8739	3549	0
4000	1358	0
9659	2284	0
6088	2361	0
7072	50	0
7513	2291	0
6174	2503	0
4566	1625	0
4211	1692	0
4147	2241	0
7016	2059	0
7069	1989	0
6188	3240	0
5444	1688	0
5768	3247	0
6102	63	0
8213	1907	0
7583	2980	0
5423	991	0
6369	1694	0
9216	1487	0
5299	1096	0
4017	183	0
8908	1584	0
4689	3086	0
9222	2843	0
5417	2563	0
5756	1356	0
8957	267	0
4899	1958	0
6737	436	0
7363	1581	0
8207	2995	0
9260	1550	0
5207	258	0
8196	3545	0
5716	238	0
5022	2649	0
8050	2711	0
8961	1614	0
8994	2743	0
9197	2635	0
9368	1607	0
7552	1751	0
4319	2507	0
5280	1275	0
6442	3179	0
6469	1085	0
8466	1622	0
4845	2260	0
5020	1335	0
8550	866	0
6691	3049	0
9389	472	0
8688	243	0
9742	1527	0
8834	2042	0
8397	3056	0
9622	1430	0
6165	2172	0
5152	3350	0
6369	2531	0
5133	407	0
4276	3696	0
7130	2548	0
4925	2670	0
5115	2506	0
8779	1828	0
9580	1131	0
8489	1238	0
6385	1637	0
4756	3120	0
8620	278	0
7279	1683	0
5955	2631	0
7485	975	0
3758	3160	0
4342	1798	0
7251	1283	0
5908	2026	0
4678	2371	0
7013	1475	0
7346	468	0
7505	3643	0
8236	2682	0
8274	3174	0
6932	2210	0
7746	1376	0
9394	1033	0
7316	1959	0
9073	2548	0
7357	708	0
5862	1533	0
5595	2799	0
4866	1682	0
8961	2872	0
6945	2990	0
7402	3140	0
7123	3250	0
3969	2530	0
6088	1794	0
5483	3455	0
4594	1444	0
4158	2973	0
8639	2750	0
4173	997	0
5431	2489	0
4057	3328	0
5071	2247	0
3756	1216	0
4013	2737	0
5318	3275	0
8216	1367	0
5380	3671	0
7429	1732	0
8066	1455	0
9248	2663	0
6180	144	0
6330	3002	0
5066	3226	0
5755	1572	0
6841	3587	0
8187	1381	0
4680	791	0
9348	804	0
7706	3592	0
9348	2103	0
4233	1489	0
7748	34	0
7022	781	0
8625	3289	0
5319	159	0
8750	1833	0
7764	3461	0
5385	2679	0
8517	2215	0
8818	634	0
7380	2262	0
4496	2824	0
5626	2282	0
6559	281	0
8183	2692	0
5796	42	0
9099	2290	0
8017	3660	0
9052	948	0
3977	3073	0
6300	3597	0
5034	2484	0
9655	909	0
9040	2134	0
4594	3578	0
5768	3308	0
7663	1975	0
8653	1133	0
9049	3024	0
7855	1131	0
8560	1035	0
9469	2058	0
9384	1427	0
7741	1553	0
9348	2735	0
6887	228	0
5687	3500	0
9605	1633	0
9393	2357	0
8628	350	0
6408	273	0
6150	333	0
4770	3701	0
4951	2626	0
9552	929	0
8330	3124	0
6861	1877	0
4073	3282	0
7775	678	0
8222	2674	0
4336	3646	0
5807	2104	0
5350	2247	0
5715	2744	0
9669	3333	0
7984	3004	0
7920	2882	0
9579	3328	0
8593	1323	0
6512	3401	0
6344	1219	0
6201	2173	0
4345	10	0
8609	2797	0
7933	2507	0
6083	2267	0
9308	2456	0
7712	2788	0
5885	374	0
6977	3445	0
6868	1801	0
4464	898	0
4715	445	0
8805	3062	0
7244	2833	0
8130	3522	0
5594	908	0
9621	454	0
9180	133	0
7718	1212	0
5463	484	0
9593	1418	0
5310	2133	0
9255	2738	0
9710	719	0
5038	1264	0
6384	3587	0
4822	2858	0
5003	1705	0
6045	2607	0
9351	1261	0
6357	2509	0
8539	2016	0
9677	194	0
6007	2946	0
6785	3129	0
6390	3194	0
4555	907	0
5568	749	0
8665	2933	0
3763	3550	0
7621	778	0
5004	292	0
7188	1455	0
7963	1511	0
4179	2063	0
6436	723	0
5768	2580	0
8910	115	0
4957	1462	0
5151	3365	0
4004	2707	0
5458	3406	0
5038	2556	0
6191	2215	0
8229	248	0
6334	2678	0
8170	2216	0
7410	1015	0
7194	1065	0
3861	2811	0
6929	1373	0
9468	2399	0
9529	2893	0
5249	2835	0
9559	2957	0
8588	73	0
4627	2014	0
4990	2344	0
8049	37	0
5578	1777	0
9500	838	0
8282	1345	0
6604	701	0
9021	2065	0
3966	3394	0
4032	3233	0
5512	1597	0
5385	3019	0
5344	3087	0
8833	2775	0
7478	1476	0
