16158	5392	0
20690	13090	0
16151	1574	0
16964	8165	0
16580	10309	0
16146	8912	0
18641	7932	0
17373	4089	0
16420	4619	0
24742	15062	0
16419	14463	0
17389	2016	0
22919	3599	0
18160	126	0
30283	12231	0
31411	14650	0
17191	5148	0
16131	6617	0
23149	10448	0
19942	9902	0
17493	5368	0
17376	804	0
16475	1538	0
21521	12811	0
24594	5451	0
21743	15527	0
17902	3581	0
17887	7845	0
16776	1748	0
17773	11319	0
18296	5833	0
33653	6257	0
17158	4083	0
19789	4683	0
24220	1814	0
16180	16008	0
19134	3662	0
33269	3622	0
27385	13613	0
17191	9683	0
18027	11662	0
17191	5224	0
16158	1868	0
16319	4723	0
18973	12738	0
23796	4400	0
16973	11529	0
18932	2915	0
16419	7828	0
18572	15469	0
17628	12478	0
18153	8772	0
18027	12738	0
29750	8460	0
17191	10983	0
31677	4214	0
17773	5037	0
24664	93	0
16159	9384	0
28601	3165	0
16238	15103	0
21762	1374	0
31013	688	0
23843	1378	0
32345	9679	0
16324	12928	0
17264	3005	0
31714	13619	0
18020	15575	0
16561	7045	0
17204	6613	0
17252	11964	0
20069	8364	0
17459	14803	0
16985	700	0
16472	8859	0
17827	7844	0
24861	14343	0
16420	3650	0
21487	11754	0
16280	10494	0
17869	14757	0
16280	5271	0
33016	329	0
16225	1865	0
18116	5796	0
16181	13547	0
16420	366	0
23817	1382	0
25865	15023	0
19951	1985	0
21443	14083	0
19287	1192	0
28090	10198	0
18031	3139	0
17461	11245	0
32005	3976	0
16481	9251	0
21313	8985	0
17136	66	0
16658	1150	0
17181	12247	0
16280	12957	0
16924	10596	0
24921	387	0
16580	8513	0
20047	5159	0
23261	1889	0
17509	15999	0
17184	15423	0
16681	10703	0
25848	8948	0
20383	7533	0
17114	1891	0
16159	11072	0
24174	6327	0
16803	12269	0
17373	2561	0
20306	15172	0
17388	597	0
18116	7057	0
30645	2184	0
24626	11370	0
16159	910	0
16181	7201	0
17416	1920	0
17057	7195	0
16419	15721	0
22446	7085	0
16497	8572	0
24283	8995	0
16143	9332	0
17955	10162	0
22360	10250	0
23233	1947	0
28851	5047	0
17748	9737	0
19698	11310	0
19861	12133	0
22550	622	0
21391	5984	0
21922	8732	0
22031	11915	0
16893	12835	0
18031	11397	0
16294	5518	0
20357	3382	0
16280	5444	0
32287	6781	0
16568	1828	0
17790	15076	0
17191	979	0
16447	2719	0
17941	5165	0
16681	6865	0
16448	1468	0
19462	15296	0
17824	8552	0
17135	2771	0
17964	12542	0
17209	7465	0
17259	5066	0
17661	13570	0
22098	2793	0
17061	481	0
16884	15408	0
17475	2567	0
16307	7347	0
17723	7353	0
17258	12257	0
26732	9932	0
28072	1222	0
18520	2167	0
17017	1536	0
20066	7595	0
17141	4960	0
16418	12643	0
16272	1868	0
18186	11721	0
17512	4153	0
17132	14577	0
19917	439	0
27684	11395	0
20298	6063	0
23722	11932	0
22818	5443	0
21506	15684	0
17705	10392	0
16523	6571	0
16266	6227	0
17459	4784	0
26646	15576	0
16580	999	0
17429	3216	0
25052	12423	0
22005	13882	0
23420	6734	0
18045	9402	0
16319	1349	0
17982	4932	0
16388	8667	0
17568	341	0
16246	14093	0
16681	14566	0
28247	10535	0
16290	9106	0
17236	9502	0
18354	10962	0
22787	5381	0
16580	11100	0
16186	13958	0
16146	3644	0
17723	751	0
19722	3464	0
30777	846	0
18731	4437	0
16319	7952	0
17191	14628	0
18292	4982	0
17935	7240	0
20775	9197	0
18208	9451	0
17723	8543	0
17124	4461	0
26365	7117	0
16217	8377	0
30776	12093	0
16888	11142	0
30834	1493	0
18653	11182	0
16542	11892	0
17827	5969	0
17955	12596	0
20196	10363	0
16964	11312	0
33035	13606	0
25577	15241	0
16278	388	0
17827	9315	0
22356	16020	0
17128	13062	0
17723	4518	0
17376	16093	0
18189	13672	0
19546	5570	0
29182	9267	0
21480	13156	0
17291	12584	0
16446	2953	0
18189	5633	0
22118	9367	0
20179	3854	0
16344	11598	0
26644	2519	0
18174	14893	0
24857	10538	0
24858	5876	0
30353	8323	0
24889	11423	0
18179	934	0
17191	7250	0
28876	12874	0
19693	5015	0
17989	778	0
20134	12615	0
16475	436	0
16475	3836	0
18027	1958	0
17665	4740	0
16159	7324	0
17509	13677	0
21122	2105	0
17833	12901	0
29408	159	0
16475	4240	0
16164	6758	0
18551	15261	0
18195	5471	0
18976	4301	0
16419	10344	0
26158	1714	0
16319	10868	0
26410	14962	0
16159	8331	0
17191	10263	0
20825	13634	0
21162	13796	0
20069	12855	0
19410	15177	0
16860	11604	0
17376	1271	0
17469	13125	0
24954	7785	0
17723	12991	0
16289	1812	0
22029	11318	0
26783	12463	0
17978	6199	0
31935	10471	0
30719	13395	0
16159	4576	0
22397	1183	0
16159	4557	0
20668	10119	0
29017	15154	0
17073	2369	0
16942	485	0
26728	5112	0
20754	16	0
19985	776	0
20489	201	0
16376	12448	0
22001	9907	0
17902	5704	0
18615	1505	0
17133	16035	0
16293	196	0
16154	6559	0
16771	3191	0
17752	8326	0
16159	11490	0
16488	13428	0
16521	11343	0
28379	3582	0
24094	8986	0
22908	2381	0
16225	7814	0
24225	15534	0
17449	13539	0
16901	11019	0
16745	4270	0
20944	2437	0
17191	11038	0
29317	13937	0
16857	10005	0
31182	5549	0
16661	10190	0
21408	14363	0
16157	5996	0
18432	3974	0
33707	9858	0
16257	12217	0
16475	7938	0
21045	8491	0
16326	7309	0
28461	15849	0
16483	5983	0
20644	13638	0
16537	10529	0
17459	8492	0
19051	10495	0
32398	6697	0
16307	13362	0
19373	4030	0
16319	5460	0
17479	10804	0
32579	993	0
27397	12688	0
19618	13583	0
17441	4985	0
17509	1214	0
18505	9285	0
20198	14533	0
16159	872	0
17904	14161	0
21622	4980	0
31046	5062	0
27515	11916	0
17076	12739	0
17567	14029	0
18194	7094	0
17567	12692	0
18811	5162	0
16181	12218	0
22947	9838	0
20592	3936	0
25223	14753	0
21083	628	0
17191	8856	0
17723	9535	0
16921	11619	0
16357	4262	0
25041	8216	0
16319	1994	0
16266	12244	0
19986	458	0
18293	13150	0
17990	13121	0
20409	11136	0
30129	15394	0
18027	3330	0
29811	8596	0
18189	11119	0
16319	5152	0
16245	13204	0
24413	8074	0
21643	16089	0
16893	10060	0
16225	4724	0
20757	8338	0
32309	14918	0
19908	11746	0
31210	875	0
16189	4615	0
19917	9392	0
17475	15850	0
17191	4148	0
16159	14123	0
17191	15565	0
28816	3467	0
24048	10001	0
17191	7701	0
21527	13832	0
18739	14024	0
17227	4055	0
18154	3612	0
16181	5157	0
17011	2068	0
29910	7999	0
17760	2181	0
16475	9620	0
25541	11649	0
18150	2332	0
17799	7895	0
16154	7579	0
20796	2884	0
17906	7637	0
18115	1545	0
21783	9266	0
20786	13695	0
17768	8918	0
20079	11156	0
17964	1818	0
18346	13564	0
17475	12472	0
16180	14697	0
16573	15677	0
26862	11426	0
17477	14572	0
17191	10711	0
23729	9606	0
23705	2920	0
16327	6624	0
19985	14841	0
16194	8567	0
22889	4095	0
16319	1710	0
25947	10807	0
17946	12818	0
16319	12287	0
18027	9665	0
18027	6549	0
29395	12484	0
17134	13205	0
17677	11428	0
17897	771	0
17939	14400	0
23261	10444	0
32771	2766	0
17475	5218	0
18139	8488	0
16410	5794	0
16614	7423	0
30131	3360	0
21501	4766	0
17291	1046	0
31634	15347	0
16319	10614	0
17691	14994	0
16264	8040	0
16179	6251	0
16280	8043	0
17509	1398	0
16921	15158	0
16893	3357	0
18089	2068	0
16159	7331	0
16388	13084	0
17377	83	0
16493	8125	0
17191	11256	0
16475	642	0
18831	6670	0
16973	14122	0
19949	10985	0
16248	8181	0
27745	14527	0
20185	8655	0
27380	15044	0
16319	11913	0
16967	1232	0
17773	2722	0
16681	6792	0
16475	12649	0
16282	13529	0
32884	8226	0
30956	7018	0
16475	13140	0
24689	13934	0
19824	15780	0
16319	5094	0
16227	13232	0
16419	3104	0
16992	3335	0
19361	7729	0
16884	2265	0
18420	7904	0
18031	12282	0
30633	3882	0
16124	3694	0
17885	6472	0
31729	11598	0
17743	9287	0
17365	1185	0
16319	4136	0
16991	7531	0
17191	14628	0
17638	2364	0
28518	13660	0
16319	15049	0
18109	13081	0
32364	9031	0
21276	10534	0
25551	6721	0
17449	5018	0
20717	797	0
20227	1129	0
16159	2974	0
16362	12214	0
17136	6311	0
26721	6404	0
16161	1581	0
31995	9847	0
16180	1619	0
18225	3405	0
16934	4650	0
16238	5051	0
17790	515	0
17723	3654	0
18292	15597	0
16159	7935	0
16958	14626	0
30588	6775	0
17990	2726	0
27108	14616	0
19052	7521	0
17773	2964	0
16319	7254	0
31154	12672	0
22145	10549	0
17939	13477	0
16447	15873	0
17225	11104	0
28277	425	0
33713	14438	0
16418	10650	0
16475	594	0
20027	5880	0
18781	7554	0
18139	14060	0
16319	8899	0
17073	2678	0
16924	3753	0
16440	13768	0
24228	14994	0
31945	13948	0
16260	3077	0
18090	5675	0
16180	9154	0
16991	14351	0
30114	9253	0
18167	11951	0
16238	14960	0
17243	10342	0
16225	5707	0
19007	6091	0
16557	14638	0
16348	14032	0
17554	9683	0
16146	15411	0
29142	10321	0
17940	3620	0
17602	13183	0
29897	3664	0
16133	14713	0
19555	15869	0
16238	13012	0
19679	1748	0
21345	13373	0
25345	744	0
17939	16056	0
16130	9704	0
16133	432	0
16357	5541	0
18031	3618	0
16238	8712	0
20870	9453	0
16209	6627	0
17135	7001	0
18731	11362	0
20147	5831	0
19659	8222	0
21378	5069	0
17376	13827	0
17904	13192	0
19474	15186	0
17885	7023	0
18573	7804	0
24072	12915	0
16174	7389	0
30096	375	0
17256	11981	0
19012	15626	0
26032	10301	0
18852	3824	0
17949	3285	0
19350	10332	0
24391	4686	0
19929	11025	0
17723	15378	0
29750	7410	0
17567	4113	0
21103	10437	0
29472	12662	0
16420	1102	0
23802	2668	0
17995	11632	0
17137	905	0
17459	13675	0
28986	10160	0
19648	4656	0
18693	5851	0
17742	9331	0
16418	15372	0
17259	9316	0
16414	11744	0
21487	13114	0
24297	5289	0
27720	15206	0
29725	12027	0
16864	13399	0
31713	10483	0
16573	6779	0
16837	14444	0
16159	15027	0
18901	3628	0
17365	11129	0
16437	2321	0
25242	5002	0
17198	15048	0
29367	13184	0
16225	14254	0
16146	6752	0
27949	16109	0
20675	10277	0
18044	6063	0
16398	8236	0
16418	9665	0
29557	7464	0
21918	15527	0
20781	9559	0
16225	2568	0
21826	4588	0
23562	15962	0
29646	15783	0
16659	4347	0
19709	12802	0
22080	1791	0
18432	3221	0
17575	3912	0
24157	5809	0
19936	10057	0
16934	15101	0
16924	7100	0
33091	14613	0
18571	492	0
26611	11152	0
18186	6914	0
18516	10110	0
17664	454	0
17601	14797	0
16186	12244	0
19408	14953	0
16271	6541	0
26405	8046	0
17184	6479	0
25606	8725	0
16420	13946	0
24615	13531	0
20185	14293	0
30997	3208	0
19492	853	0
27659	8501	0
17691	1411	0
19748	3948	0
17376	5897	0
33089	5653	0
16179	2550	0
21084	8148	0
31104	2918	0
17509	11305	0
19792	3425	0
26646	341	0
16186	11808	0
17132	14322	0
18515	7013	0
16473	1262	0
16238	10528	0
18194	12100	0
31339	14708	0
20989	3345	0
18022	9820	0
16481	15027	0
18859	13727	0
16616	10194	0
17181	2185	0
16154	5002	0
28311	10665	0
17767	950	0
17990	15665	0
22172	6073	0
16475	4234	0
24224	11666	0
16474	2144	0
17042	6215	0
17376	9311	0
27198	10455	0
20654	513	0
20354	4924	0
17261	4331	0
16180	6	0
17073	5391	0
21870	4046	0
16574	488	0
19578	3000	0
16420	1124	0
19408	11455	0
16893	11843	0
16992	2973	0
17184	3030	0
16452	1160	0
20105	7145	0
18831	2755	0
27819	149	0
17743	7951	0
17191	9508	0
29786	2461	0
20101	7153	0
19215	1849	0
17449	4084	0
16992	13194	0
23730	4399	0
23450	11223	0
28133	1632	0
23166	14917	0
16159	13893	0
32056	13577	0
16338	5874	0
25527	15849	0
18149	4317	0
18465	18	0
23131	16064	0
17459	3751	0
18018	1041	0
25223	6178	0
16298	12407	0
20816	10055	0
18189	10749	0
16426	9431	0
25829	4440	0
18185	13290	0
21988	12198	0
16294	12428	0
17509	4022	0
16493	10891	0
24109	14885	0
16311	8021	0
16307	3433	0
16573	10119	0
29046	1123	0
17985	6765	0
23559	9098	0
26348	2240	0
18891	10590	0
17940	11772	0
16475	3222	0
24807	2839	0
16473	5684	0
16858	3563	0
33411	9651	0
18448	9123	0
22005	7201	0
16319	1890	0
22245	1781	0
17490	13570	0
20085	660	0
16248	14234	0
17939	3239	0
16494	12618	0
23337	5598	0
16501	48	0
22361	7214	0
30180	1302	0
17133	12653	0
28192	13995	0
16238	11600	0
27660	5859	0
17459	12942	0
31241	12605	0
26257	10252	0
17644	1797	0
20695	5949	0
17827	392	0
17191	6871	0
16815	3652	0
17017	13795	0
16157	10668	0
17263	11451	0
18319	1962	0
17459	2088	0
16181	14572	0
18344	5500	0
27877	15834	0
25286	3861	0
16309	15455	0
32454	9747	0
18473	3314	0
19830	1717	0
25039	15466	0
32638	9322	0
22488	12513	0
21185	606	0
20312	8996	0
18979	3388	0
19184	10937	0
16924	6085	0
17650	8003	0
16289	8973	0
16345	1779	0
30259	1746	0
16803	8599	0
18636	13030	0
27496	4258	0
28901	12492	0
29386	8363	0
17867	638	0
23047	11082	0
19807	13091	0
18263	1090	0
22494	9451	0
16225	11377	0
18099	9332	0
18090	2293	0
23795	10728	0
22334	10443	0
22394	12575	0
17723	8333	0
31775	2563	0
19835	4232	0
31393	9639	0
16280	3260	0
16214	12380	0
17058	13787	0
16143	11935	0
19918	11755	0
25761	9487	0
17376	11481	0
17191	11423	0
21901	9329	0
18175	15737	0
17848	8254	0
26537	228	0
17071	7419	0
18649	6409	0
17475	14171	0
25800	5167	0
17575	10775	0
18149	1377	0
19029	12540	0
32417	10382	0
24797	6177	0
19948	988	0
17827	11805	0
17723	11543	0
20024	11597	0
16854	11631	0
25641	7879	0
18273	9382	0
18154	12633	0
25599	10577	0
17738	3849	0
25772	8373	0
24888	14731	0
16418	9002	0
16846	11124	0
18374	4581	0
17848	13483	0
21468	12558	0
16327	2093	0
18967	7392	0
16943	6688	0
20826	9522	0
16307	3330	0
25534	10803	0
21036	4530	0
32427	4224	0
18516	7472	0
20011	12464	0
16276	9809	0
17584	2122	0
17723	2806	0
18761	9253	0
16159	15673	0
17940	11571	0
30738	5918	0
17891	7656	0
16339	1818	0
19946	237	0
17114	11114	0
21774	14404	0
17723	7323	0
22668	2432	0
17554	4959	0
18412	6040	0
16474	2555	0
28972	9504	0
16582	12164	0
16159	7468	0
16229	1296	0
25526	1714	0
30860	701	0
16140	6794	0
20204	15680	0
28353	14666	0
17661	388	0
28592	325	0
17057	1665	0
20644	804	0
18433	14059	0
19678	9623	0
17063	11969	0
23128	6264	0
16494	4265	0
28293	3473	0
16538	6254	0
17358	8887	0
17027	9560	0
17935	8001	0
18663	13951	0
17325	5799	0
17184	3346	0
26819	8384	0
17567	9173	0
20767	14937	0
24320	1984	0
16181	8143	0
16488	1854	0
16524	2275	0
16158	4177	0
18601	15549	0
18705	2895	0
31411	7856	0
17256	7739	0
22608	12925	0
17884	7549	0
31009	8154	0
29659	14685	0
18426	6026	0
17062	3412	0
17376	2575	0
17771	2824	0
20513	1284	0
16199	11488	0
16361	6200	0
27029	13955	0
19462	7892	0
18781	8418	0
19184	2852	0
26039	16049	0
18021	5020	0
19304	12642	0
17459	15999	0
16142	13316	0
17802	3851	0
18339	9127	0
17135	5477	0
20722	671	0
20682	1441	0
19767	725	0
17805	3080	0
18218	13124	0
27359	8148	0
24246	2291	0
23959	1248	0
32493	9959	0
16475	4521	0
16229	15399	0
16221	15903	0
17856	2499	0
16499	13375	0
19234	8141	0
16598	6483	0
22637	9040	0
27442	14913	0
16924	6549	0
16517	15245	0
23994	13578	0
17992	4916	0
24669	12833	0
20012	12143	0
19622	554	0
17249	2027	0
19283	812	0
19447	1270	0
16146	5161	0
27602	4884	0
21102	15625	0
16255	6050	0
28597	5076	0
16744	1299	0
21901	14448	0
19163	15768	0
19108	13418	0
29687	13493	0
17756	5458	0
23997	10466	0
24584	1026	0
21354	5344	0
17708	3466	0
16276	15724	0
16398	16038	0
21234	6431	0
19599	9378	0
16864	11246	0
32797	10174	0
27531	4929	0
17252	2983	0
26798	6855	0
28917	9021	0
16319	13346	0
21176	13163	0
21583	11340	0
16739	7342	0
17094	12555	0
19343	7562	0
26503	5954	0
30935	2010	0
19907	2047	0
18031	3191	0
18250	4493	0
20115	2972	0
22328	13343	0
17539	9683	0
16758	11241	0
18027	218	0
16280	8167	0
24107	12672	0
27881	14377	0
17427	14052	0
23337	8041	0
16475	1890	0
16308	9287	0
17270	11414	0
30138	1994	0
17191	12720	0
17890	5265	0
17056	10624	0
22356	6103	0
22266	14495	0
18697	2416	0
20782	1854	0
16436	4346	0
26517	14378	0
16280	12252	0
21677	6319	0
16261	2974	0
16420	5603	0
33573	10041	0
17191	8446	0
16301	5756	0
25125	1029	0
16475	15094	0
19861	10141	0
16289	201	0
17941	3150	0
19721	15171	0
20629	15272	0
23525	13301	0
20368	14523	0
32740	9475	0
17509	10016	0
16319	262	0
17449	15996	0
16968	8921	0
16416	11141	0
16180	7177	0
17184	7421	0
20921	11337	0
18090	9213	0
29264	13449	0
33217	14389	0
26096	10555	0
26015	4930	0
18811	6247	0
16225	5199	0
17191	9780	0
17469	2585	0
21144	15545	0
17704	7012	0
16307	746	0
17827	14797	0
16771	12027	0
17191	6889	0
16371	13965	0
17449	6737	0
18798	14285	0
24967	930	0
17459	7167	0
25244	14093	0
19947	9499	0
17185	4132	0
21966	1686	0
18967	8733	0
23289	4356	0
19137	8312	0
17459	235	0
24726	14529	0
18500	16048	0
16159	6536	0
16186	13279	0
32549	301	0
18890	9789	0
29768	12321	0
16911	10251	0
17459	15486	0
17773	12630	0
16319	10199	0
29499	14237	0
17723	15501	0
23056	15047	0
16159	10810	0
17078	13736	0
21022	3634	0
21770	10238	0
18809	7871	0
27026	13121	0
31264	11196	0
17330	2289	0
16973	8187	0
17376	5553	0
28577	1320	0
16335	1525	0
16181	8124	0
18693	7143	0
19974	3096	0
26366	15222	0
17449	5486	0
17094	1846	0
16266	6722	0
32163	10118	0
16605	14016	0
16324	7919	0
16146	15759	0
21588	2757	0
16324	6055	0
17773	2659	0
21654	9437	0
16143	11207	0
17099	4610	0
16181	9670	0
24136	12186	0
16159	14646	0
18516	13657	0
18134	7196	0
19736	13571	0
18265	1096	0
17845	14361	0
16573	3770	0
16339	6150	0
19828	5380	0
23389	9953	0
16307	8400	0
28038	8303	0
20629	3076	0
29731	837	0
23684	5845	0
16161	6577	0
25722	8885	0
18500	98	0
16266	6835	0
17342	13474	0
17191	2578	0
18047	12626	0
20478	772	0
16319	14147	0
30199	5854	0
17225	13863	0
17985	12489	0
16280	3288	0
16367	5313	0
17824	13369	0
17478	4110	0
18688	15510	0
31157	3227	0
18573	4687	0
19758	15735	0
16524	11929	0
16942	15140	0
16364	6353	0
17664	769	0
18137	12754	0
18116	12661	0
17191	3877	0
17848	15018	0
20646	6931	0
16557	8993	0
33116	2777	0
25511	12262	0
21842	9024	0
31008	9313	0
19994	15132	0
25022	10082	0
16210	8358	0
32244	14278	0
33473	13695	0
16238	11990	0
18043	5726	0
18784	6044	0
16800	2663	0
16992	3968	0
17365	1794	0
17553	8280	0
25622	13152	0
30525	10161	0
17269	12667	0
21360	2177	0
20675	233	0
16420	9864	0
16255	12862	0
22693	14303	0
20616	9228	0
27946	6487	0
16894	10764	0
22300	8590	0
28834	7509	0
30998	13529	0
16266	5194	0
18378	9985	0
16240	1572	0
17191	40	0
20221	10466	0
20131	14963	0
23834	9802	0
21487	7463	0
16398	3509	0
30261	11235	0
16127	9840	0
21568	7571	0
16356	6276	0
33090	13575	0
17827	5662	0
16973	117	0
17839	8733	0
18500	10356	0
18068	15752	0
16580	15810	0
17902	3144	0
23194	14859	0
17915	7890	0
17742	3348	0
25987	13139	0
23558	10610	0
20005	2821	0
18851	1164	0
17449	5235	0
24577	6267	0
19901	8855	0
16978	3219	0
30567	2959	0
16280	9331	0
19951	11489	0
17365	7566	0
17144	13991	0
33153	8969	0
16180	14709	0
27499	10892	0
26953	2407	0
22117	2884	0
19640	10299	0
25463	6977	0
17507	15206	0
17723	7974	0
17261	4341	0
16423	3742	0
18044	11113	0
18150	3405	0
16447	2311	0
16181	9151	0
17248	15973	0
18973	7873	0
24486	797	0
19523	6697	0
16924	10232	0
20153	7303	0
17519	7805	0
25590	7518	0
25563	9526	0
18603	4385	0
16276	3790	0
20184	13076	0
18027	8402	0
18022	13751	0
17167	13663	0
17858	1614	0
17339	914	0
20797	12127	0
19492	4373	0
21620	11123	0
30051	12779	0
18965	15831	0
22098	6680	0
20330	2243	0
18818	15409	0
17459	2663	0
21150	12203	0
20143	3391	0
23707	13954	0
16419	10155	0
18088	3899	0
16158	4453	0
17885	10720	0
18456	246	0
19767	15163	0
19599	9974	0
17444	7155	0
31061	9993	0
17767	13256	0
17487	12548	0
17767	15531	0
16532	3050	0
17259	1217	0
18641	9611	0
26020	5879	0
30570	8150	0
16164	8932	0
17603	11142	0
24549	8581	0
31558	3077	0
18688	9872	0
17131	3638	0
16357	8987	0
16928	10714	0
33109	9938	0
18729	12951	0
28363	5171	0
16681	15679	0
17303	10226	0
18104	13216	0
16146	7509	0
18808	10895	0
20774	5070	0
17902	11462	0
22731	6193	0
17376	6423	0
16521	9221	0
16131	2475	0
17723	11963	0
17609	8030	0
17127	8838	0
16573	2511	0
16305	13417	0
18425	3227	0
16289	5745	0
25866	2701	0
25609	9077	0
16580	879	0
27495	5668	0
16295	7273	0
31722	3337	0
24823	11013	0
24083	6521	0
20537	14204	0
16983	9153	0
29020	7619	0
24108	94	0
20214	4023	0
17449	4570	0
24858	12246	0
16441	16005	0
18065	6941	0
24959	10677	0
17884	554	0
19910	10349	0
18636	6037	0
16901	15525	0
29690	5521	0
17939	2929	0
20427	12528	0
18183	7565	0
25305	7165	0
17773	12376	0
27731	4567	0
33499	6763	0
17280	2280	0
20533	239	0
20391	13635	0
21758	14896	0
16282	7947	0
17848	266	0
29439	4860	0
20949	2056	0
16661	13550	0
16339	8794	0
18863	9774	0
16556	11008	0
16181	5989	0
23534	15562	0
16475	12899	0
19990	14851	0
18179	781	0
19722	15297	0
20420	14926	0
19890	3782	0
23735	12330	0
26245	333	0
24246	4776	0
33580	2462	0
17459	13440	0
16301	12912	0
16599	11526	0
16143	902	0
33352	9401	0
16759	13148	0
17261	14957	0
18159	8930	0
21184	6683	0
18583	5108	0
19733	10343	0
18184	13199	0
30456	8764	0
21984	8086	0
18906	14337	0
16294	6673	0
17456	5575	0
21098	594	0
16924	13349	0
27308	3461	0
30438	3696	0
18340	2468	0
17058	913	0
16129	5953	0
26190	4984	0
17988	8443	0
16319	5731	0
17651	12012	0
17661	15072	0
16573	3365	0
17548	5894	0
19200	11588	0
16238	1629	0
16159	9283	0
19712	11023	0
17191	6608	0
17500	3184	0
16992	8524	0
24141	5837	0
17723	6680	0
17017	10192	0
19565	15579	0
17073	5975	0
18154	6860	0
20245	10890	0
18619	13614	0
17723	14452	0
22564	8432	0
18089	8908	0
16941	3257	0
17627	4122	0
32506	9176	0
17249	10000	0
33105	6897	0
16478	5361	0
16301	13861	0
20611	888	0
16913	9706	0
29531	4700	0
31765	659	0
21906	12069	0
16475	9590	0
17827	6579	0
16280	15883	0
16888	9378	0
16488	487	0
17469	3101	0
29057	8808	0
27330	2895	0
25626	1953	0
18153	908	0
18189	10408	0
19505	7052	0
16280	13783	0
16159	8237	0
25325	8728	0
16131	8901	0
17982	11373	0
17700	8013	0
20240	10827	0
16154	5206	0
17191	3187	0
17723	12608	0
26376	2763	0
20299	11610	0
16613	4067	0
28698	1403	0
32405	2037	0
17373	2685	0
23511	8594	0
17379	14749	0
18090	4963	0
16319	15190	0
20088	4392	0
18090	2623	0
28561	7069	0
17191	409	0
19082	6829	0
16475	5005	0
23360	15157	0
21460	11305	0
21359	9227	0
21387	7381	0
18920	11446	0
16475	10112	0
17760	2647	0
29425	15572	0
22327	4919	0
17191	13054	0
16319	8227	0
23146	13204	0
19454	6055	0
16557	5357	0
17373	10467	0
25773	15052	0
17270	11613	0
28405	6439	0
24456	5129	0
18090	4550	0
29234	7163	0
17184	8686	0
20786	10602	0
22551	14584	0
17446	2091	0
16450	5206	0
28179	2732	0
17124	3120	0
16542	14585	0
20675	5656	0
24840	10167	0
22648	955	0
18090	7932	0
17319	11868	0
22519	6369	0
21680	1882	0
29245	11345	0
23721	9895	0
17790	4114	0
17507	10805	0
17946	2156	0
16573	1296	0
16181	4442	0
25830	11397	0
27699	9577	0
16181	14228	0
16368	1655	0
30423	14371	0
17568	14961	0
18457	8243	0
16800	5076	0
16887	8417	0
24666	9297	0
25619	5057	0
25737	5676	0
29699	13927	0
22600	3196	0
20159	4641	0
24031	2926	0
18021	9799	0
16251	7162	0
21377	5556	0
16159	9496	0
16133	10843	0
20313	13678	0
19367	14277	0
17985	11956	0
17459	5714	0
16154	3089	0
17698	6704	0
18021	14117	0
16364	10470	0
16397	2506	0
16319	1033	0
24621	7412	0
16133	12532	0
17827	4328	0
16371	15132	0
26939	1843	0
16580	9633	0
16971	4046	0
17114	6696	0
33350	1189	0
16146	9000	0
20830	5887	0
17211	11743	0
18904	3285	0
18697	13672	0
17350	13778	0
20312	7360	0
27788	11793	0
18189	2390	0
16432	8653	0
23177	12613	0
17666	13640	0
18031	5444	0
17191	9221	0
17191	2529	0
20071	14851	0
24909	12276	0
18021	11570	0
17191	5852	0
27729	15159	0
23404	9994	0
28786	9990	0
17469	2441	0
17979	3912	0
17469	6553	0
32818	7545	0
18621	13966	0
16976	5680	0
17376	13025	0
16137	34	0
18183	4115	0
16407	13719	0
19350	747	0
16528	7524	0
20809	15931	0
17902	6011	0
17365	11094	0
19352	3509	0
27508	4630	0
16143	7748	0
16627	5317	0
17058	8697	0
21021	11981	0
16319	4863	0
17494	14849	0
23029	7319	0
25037	7796	0
32179	15413	0
16159	7211	0
17073	1575	0
29875	11843	0
17191	5070	0
21116	8803	0
19766	9981	0
16375	10158	0
23246	3675	0
21065	883	0
18972	2637	0
18021	2386	0
17992	13911	0
17522	6726	0
17964	15852	0
16282	11345	0
16427	3192	0
17149	4409	0
28636	553	0
16164	2664	0
32168	3684	0
28450	13917	0
16319	9941	0
18618	7916	0
16227	10634	0
18795	6410	0
18220	1103	0
22815	15730	0
16364	15065	0
16280	363	0
21504	15291	0
16181	12370	0
29751	6037	0
16345	3928	0
17550	8707	0
16672	11104	0
19622	12234	0
16146	12308	0
23992	7810	0
23817	13529	0
16924	31	0
16181	3720	0
28183	1225	0
18786	10395	0
17723	3383	0
23000	12067	0
28893	1479	0
17066	9232	0
16839	2849	0
16405	2966	0
17096	8767	0
19856	9958	0
16573	159	0
16681	8558	0
16319	8933	0
18003	5480	0
30783	15371	0
17243	5872	0
23003	13551	0
23716	4264	0
16812	4518	0
18027	3643	0
16158	782	0
18873	1545	0
16294	916	0
19917	4283	0
16242	6074	0
16229	8811	0
16382	14708	0
23067	266	0
25425	8364	0
27565	7020	0
16133	12015	0
26348	14897	0
33408	11389	0
24077	13315	0
16219	12488	0
17567	14140	0
23455	6190	0
16521	3292	0
26469	2802	0
22999	13093	0
16676	1703	0
29124	853	0
16255	14011	0
16319	15946	0
16345	4412	0
16606	5269	0
19580	2569	0
17758	4710	0
28629	1103	0
19088	5171	0
20005	4403	0
18729	14444	0
16307	13635	0
29808	6779	0
16154	7203	0
18426	7480	0
30407	2271	0
17738	13021	0
16524	10107	0
16319	553	0
16418	9112	0
21052	3974	0
22113	3033	0
17450	12787	0
28754	6660	0
18590	1729	0
