19430	11514	0
17394	13056	0
17184	14972	0
17098	2642	0
20093	10076	0
16397	14925	0
33077	4986	0
17743	9604	0
18706	10638	0
28432	15613	0
30095	3330	0
16238	8259	0
16581	9579	0
18021	4109	0
17194	12479	0
16383	14771	0
18445	3819	0
27945	10508	0
24149	299	0
16238	3726	0
16159	1276	0
20394	5120	0
24721	14679	0
21100	15532	0
17449	6202	0
17152	6842	0
16983	997	0
26242	6900	0
16626	2385	0
16345	1020	0
16546	864	0
18031	5687	0
16238	6474	0
28464	8385	0
23095	4060	0
33584	10322	0
16180	2669	0
21495	15277	0
17575	6674	0
24619	14733	0
16159	12769	0
16887	7993	0
17667	3262	0
20221	8375	0
16283	284	0
17459	8389	0
19706	10646	0
32908	4417	0
16661	5225	0
17174	7226	0
17509	10648	0
17194	12414	0
23676	9906	0
18861	1364	0
16398	1404	0
16990	608	0
17773	2428	0
19512	4723	0
18797	9209	0
16191	12862	0
33649	13222	0
20845	15445	0
19438	10669	0
17184	15981	0
17567	1803	0
16280	14443	0
17885	2448	0
28746	3608	0
16681	9459	0
18031	10879	0
16982	10682	0
17550	12363	0
16493	8862	0
16248	14223	0
17076	5081	0
21712	15543	0
16398	2975	0
16286	3010	0
17757	10409	0
20530	3951	0
17334	11069	0
19787	5964	0
30273	12850	0
22374	5215	0
20484	8194	0
16326	16112	0
16542	14253	0
18621	5393	0
16656	14484	0
16181	10855	0
26127	10706	0
18977	11400	0
16780	10743	0
16371	14706	0
28906	12125	0
22836	9646	0
24300	1166	0
18948	6749	0
30594	11920	0
16557	14020	0
30986	11929	0
16632	9537	0
17449	500	0
26036	11586	0
23466	12683	0
17094	5396	0
16275	3567	0
27527	6227	0
16133	15458	0
18237	5841	0
18834	4247	0
16365	12449	0
16889	10363	0
23755	6062	0
21108	6088	0
22653	6812	0
17770	10771	0
17994	2739	0
19653	3692	0
16213	1028	0
28176	271	0
16146	5237	0
17939	2111	0
16419	903	0
24057	9960	0
16130	8134	0
18733	5114	0
17138	15969	0
22470	5783	0
16931	8469	0
17036	5207	0
16544	14622	0
22351	13117	0
23518	3345	0
17365	3178	0
16491	256	0
17517	15169	0
16626	5954	0
17493	10978	0
16475	1763	0
32139	8610	0
16973	9369	0
16158	3032	0
20749	3529	0
28528	2472	0
17339	1766	0
18299	4653	0
20267	9994	0
16361	2787	0
21331	9310	0
16159	11614	0
17553	8251	0
16494	10973	0
17243	13553	0
31493	6698	0
20922	10938	0
18369	7721	0
17831	11826	0
31872	11115	0
22098	13185	0
16655	7414	0
30942	9537	0
19910	15152	0
16992	1419	0
16181	14222	0
17827	8066	0
17773	3848	0
20732	7504	0
19847	9623	0
18619	9032	0
27342	10760	0
17469	1514	0
16181	5745	0
20998	2578	0
32051	13862	0
16361	5037	0
16290	2130	0
16528	2466	0
29418	6145	0
24004	10700	0
16943	15916	0
17790	15709	0
20346	2051	0
19085	11525	0
31426	424	0
16475	4319	0
28434	4311	0
16266	3242	0
16978	2867	0
23346	5423	0
16474	7335	0
17015	14622	0
19009	11058	0
17461	12579	0
18189	5604	0
16238	11253	0
17191	15542	0
17096	1365	0
17376	9211	0
17459	13860	0
31266	4938	0
27346	7422	0
17723	5861	0
25041	11694	0
17734	6594	0
17376	13797	0
16220	2832	0
27327	9588	0
16271	10156	0
19869	9034	0
16159	2864	0
22174	13020	0
24819	6237	0
18150	1154	0
26454	2801	0
27664	1850	0
18109	15665	0
16697	10767	0
19722	8709	0
17691	14609	0
20814	12294	0
22587	15717	0
16159	9556	0
18897	11175	0
29950	13612	0
30313	13100	0
31229	9236	0
22787	5287	0
16235	6478	0
28778	15177	0
18143	12453	0
18550	3655	0
22812	6972	0
30397	1614	0
21952	8414	0
16578	10687	0
16288	9911	0
30041	8657	0
17475	2598	0
17988	12939	0
17098	7261	0
29551	9755	0
26584	5957	0
17017	7096	0
16813	5182	0
23826	15460	0
17243	4965	0
19794	12745	0
18327	4966	0
16157	15670	0
16439	2611	0
20936	8011	0
22419	10925	0
17935	14436	0
18126	598	0
17721	12855	0
17386	12376	0
21004	14353	0
16929	9774	0
29906	13789	0
16436	10830	0
23281	7910	0
20269	12708	0
19809	14189	0
18573	1153	0
17898	7585	0
21533	5840	0
24327	447	0
16280	13849	0
23791	10916	0
29688	317	0
22901	8098	0
21484	3207	0
22848	2471	0
32186	14512	0
17790	3623	0
18505	7238	0
25584	2623	0
21762	14747	0
26421	10278	0
16483	7394	0
18489	718	0
16274	11196	0
25132	3803	0
16238	12718	0
16319	6430	0
18051	13783	0
20147	1945	0
19789	11559	0
18781	5792	0
32162	4163	0
22448	6212	0
16401	6410	0
16426	592	0
29427	15543	0
21487	15305	0
16992	331	0
23441	8173	0
21645	9431	0
18003	2508	0
16319	14728	0
16302	3271	0
16395	5388	0
19196	8396	0
20956	1145	0
23459	15900	0
16175	5203	0
16420	6148	0
16357	5246	0
16309	12724	0
20762	15488	0
16475	4817	0
16326	8414	0
18520	3322	0
21824	8606	0
18587	4283	0
16294	857	0
29329	4228	0
16361	10645	0
16294	15608	0
16488	14073	0
16913	1020	0
18831	15526	0
16244	11004	0
17373	4054	0
20797	5977	0
27414	8721	0
26207	1546	0
17509	16027	0
17191	12360	0
28121	10696	0
16475	470	0
16836	779	0
20197	13289	0
24598	9702	0
28946	9863	0
21576	6044	0
16463	14599	0
16221	7568	0
17459	9526	0
16458	114	0
17459	1243	0
16364	9981	0
22830	12359	0
16864	10633	0
17465	10641	0
31310	11866	0
17946	2055	0
17827	692	0
18781	9701	0
20612	2682	0
17691	4618	0
16982	12464	0
32543	10901	0
16942	12965	0
17184	13927	0
20881	207	0
22924	14571	0
16907	11606	0
25426	6391	0
16952	1813	0
29069	1408	0
16238	11593	0
16368	12384	0
19361	16103	0
24749	9995	0
17459	10901	0
17112	6240	0
21296	6914	0
26186	5057	0
22229	6767	0
16319	11266	0
17765	11687	0
21039	12626	0
16183	15512	0
18018	4973	0
16280	13921	0
25259	2645	0
24861	13476	0
20921	3909	0
18022	7430	0
17094	8586	0
32630	7175	0
30631	8229	0
16580	14067	0
16266	8038	0
17191	10895	0
25861	8345	0
16222	6906	0
16848	13038	0
16301	3899	0
17760	13989	0
16238	5061	0
17800	10649	0
17507	14910	0
20706	6744	0
29615	16042	0
18412	9639	0
17771	7156	0
25228	8093	0
17509	15463	0
24461	2792	0
23128	8424	0
16238	5553	0
17691	6878	0
19830	1044	0
20073	15832	0
16159	2432	0
20392	910	0
18088	14820	0
19835	5244	0
24597	11897	0
17824	10438	0
17770	11335	0
16419	4309	0
28084	672	0
22653	12347	0
17770	3909	0
27944	4402	0
16267	10384	0
29316	8884	0
17697	4913	0
16319	15595	0
19917	15004	0
16282	8832	0
17243	8810	0
16528	9161	0
31198	2704	0
17902	3250	0
16619	4749	0
25020	243	0
16133	14402	0
18531	15564	0
18565	2660	0
17184	10006	0
16544	129	0
17979	1772	0
21133	7997	0
33543	11264	0
17759	4663	0
17941	8053	0
22276	9399	0
28925	13712	0
17197	2577	0
16282	9236	0
16907	7207	0
24446	10851	0
20023	15889	0
17073	10653	0
20421	6235	0
17760	6849	0
18532	5156	0
20106	5124	0
16143	7500	0
20267	14559	0
16146	9680	0
24327	14546	0
20561	11194	0
18881	1831	0
16800	15152	0
17165	930	0
21845	15155	0
17191	14948	0
16451	3221	0
21986	12856	0
17096	3796	0
17477	11279	0
26004	14616	0
17365	14048	0
18027	6426	0
16475	4933	0
19252	14251	0
17955	14196	0
17449	10041	0
18027	5406	0
17259	3121	0
16724	1161	0
16573	9822	0
25004	5698	0
20053	3432	0
29770	8192	0
29574	1334	0
29737	12723	0
16494	11101	0
18195	3387	0
16181	4605	0
22098	9248	0
29820	5539	0
27647	11321	0
19844	10029	0
17395	3541	0
17184	1028	0
16599	11830	0
28566	1757	0
21536	8945	0
16457	469	0
18493	12876	0
18018	9323	0
16423	15646	0
17319	6505	0
17191	8083	0
20075	6487	0
20207	13454	0
16979	9739	0
22515	5225	0
25265	8050	0
17638	9551	0
17761	4796	0
20416	11296	0
16246	6993	0
28482	1106	0
18502	2989	0
23905	4713	0
16235	929	0
16217	11858	0
17191	3674	0
20777	9161	0
18573	12574	0
18091	5015	0
18683	7936	0
16324	12493	0
16971	5901	0
16274	125	0
16833	9327	0
31629	968	0
16374	10592	0
18027	6912	0
21401	5242	0
29371	6312	0
23005	7255	0
16225	15654	0
17949	5285	0
16398	13010	0
18183	8886	0
21313	13762	0
16157	14297	0
28393	9591	0
24221	11246	0
17236	10994	0
19455	13217	0
17743	4947	0
20619	9304	0
17624	4160	0
17449	5088	0
31207	15134	0
24665	8336	0
16971	15907	0
26665	4279	0
16942	11672	0
16984	13410	0
21933	14462	0
18973	6000	0
21964	6889	0
17874	12715	0
16440	7264	0
17376	7324	0
20179	4233	0
16307	9080	0
20269	7331	0
18561	7300	0
30505	1519	0
24425	12157	0
18908	2509	0
16319	6180	0
29547	2571	0
17272	11437	0
18927	4982	0
17073	11744	0
17416	6378	0
27272	7377	0
18583	12241	0
16312	6634	0
16158	14658	0
20014	7567	0
16225	5276	0
18456	15647	0
31964	2793	0
16229	15158	0
16146	13565	0
16467	64	0
17509	11255	0
16854	12030	0
24050	1480	0
23765	11882	0
22230	2006	0
16159	3765	0
29789	13866	0
19639	9869	0
18573	4884	0
16833	6981	0
16520	134	0
30091	9770	0
33631	13115	0
22176	10491	0
17714	4414	0
19008	29	0
19465	10690	0
16395	13739	0
20444	8745	0
18939	7220	0
25745	1553	0
31523	797	0
17191	14763	0
18457	8378	0
20864	13608	0
25851	8458	0
27279	15796	0
21503	14869	0
17259	2184	0
22925	4538	0
16327	14891	0
17128	3549	0
16420	4375	0
27548	4697	0
17723	14501	0
16319	11956	0
18653	14407	0
16940	8650	0
17738	824	0
17135	13792	0
28101	10020	0
16319	8063	0
19794	14501	0
17848	15232	0
17075	848	0
16681	2101	0
17191	9659	0
16158	14308	0
16616	8876	0
16556	12471	0
16161	1588	0
24120	8451	0
23779	6683	0
31165	6244	0
31594	2709	0
16528	2454	0
28191	2272	0
17743	14495	0
23183	10830	0
17848	14809	0
18368	5099	0
16209	7110	0
17073	7760	0
17509	7623	0
16408	14179	0
17191	4786	0
26076	2713	0
17723	1272	0
19321	7239	0
16743	5312	0
17449	2116	0
17469	1157	0
16432	15900	0
16710	14970	0
23259	8101	0
16160	15723	0
27772	13115	0
16879	11572	0
21127	1520	0
27389	5600	0
17089	11474	0
16189	10457	0
33197	4115	0
17885	9595	0
17493	6541	0
19615	89	0
16865	1498	0
16147	5429	0
21760	5232	0
17152	3730	0
17135	189	0
19235	10212	0
19173	10261	0
21161	15340	0
16159	10353	0
16329	15061	0
24628	4703	0
27937	1335	0
17790	4879	0
30346	4448	0
19840	10805	0
18047	1187	0
24036	1746	0
16933	8897	0
18062	14895	0
16319	8877	0
19736	4113	0
17259	3265	0
24524	2601	0
23239	13963	0
17475	4475	0
18499	3118	0
30170	14545	0
31037	8084	0
16499	10943	0
23019	10824	0
21605	2372	0
19883	10862	0
20333	15717	0
19831	15705	0
16282	14168	0
17620	10448	0
16280	12929	0
17191	8679	0
25239	12560	0
24932	7109	0
17469	3353	0
17376	5107	0
19690	12560	0
16181	15373	0
19722	10464	0
21200	4466	0
27756	5631	0
23567	10612	0
17837	16015	0
28436	12311	0
20654	12659	0
17477	4871	0
18731	5832	0
17251	10649	0
26262	11557	0
16294	2556	0
18908	2886	0
28414	13707	0
17073	6921	0
19850	1824	0
16301	10779	0
17459	11741	0
21492	3990	0
16958	6568	0
17095	3372	0
22409	7666	0
16978	173	0
16420	13399	0
25162	70	0
17449	976	0
16274	9002	0
27532	11019	0
16238	4456	0
17017	2074	0
17459	407	0
16322	3725	0
17942	6935	0
19810	13252	0
17456	310	0
17259	13025	0
16373	848	0
16199	8418	0
20527	10363	0
16132	4970	0
22049	7890	0
17114	13773	0
26010	9802	0
16192	6113	0
17979	1680	0
26440	3005	0
17168	761	0
16159	7252	0
19673	3008	0
18031	2634	0
22743	14019	0
17184	3825	0
17539	10407	0
16157	9070	0
16493	9605	0
19908	8021	0
18515	10672	0
17057	8783	0
22653	373	0
19276	2331	0
17714	2677	0
17350	16031	0
17459	9093	0
17197	7573	0
17638	2504	0
18116	4512	0
32088	10593	0
17376	9862	0
19081	1043	0
32040	16102	0
18473	5124	0
21190	9794	0
24686	12974	0
25895	14158	0
16143	14890	0
27224	542	0
17365	1493	0
16337	10076	0
23217	4891	0
23925	6869	0
20864	2079	0
26110	11863	0
17479	7178	0
16229	732	0
16245	7656	0
18021	8540	0
17723	1846	0
18327	10275	0
16238	12120	0
23565	9333	0
27590	13626	0
16214	7390	0
19818	3463	0
18438	10575	0
17413	15862	0
33711	1854	0
19886	5544	0
22493	9841	0
16305	11974	0
27924	1197	0
29648	14615	0
16613	5089	0
17073	8172	0
16319	10239	0
16222	1041	0
16159	1538	0
19774	12225	0
17417	15118	0
18901	10392	0
16432	1696	0
17607	11754	0
16159	768	0
19950	6196	0
22234	9728	0
17723	13971	0
30388	64	0
16437	8519	0
16319	14128	0
20067	14228	0
18027	13982	0
18553	5428	0
16282	8977	0
18184	5318	0
31879	4982	0
18863	8854	0
17979	5500	0
16573	8627	0
24012	6467	0
16441	7305	0
17824	10338	0
27246	10670	0
17456	5087	0
16420	6981	0
16139	15323	0
28714	14231	0
18273	10704	0
20019	11593	0
19358	5620	0
19149	10810	0
20535	7128	0
16517	4394	0
17073	9583	0
16818	8791	0
30306	2481	0
17742	7716	0
18442	4987	0
16301	3428	0
16420	6571	0
16574	2005	0
24661	6667	0
32628	13983	0
16804	6775	0
17459	15497	0
16681	2193	0
18636	1129	0
18311	9566	0
18273	5100	0
17132	14142	0
20379	5847	0
31025	8398	0
16677	12940	0
30323	8576	0
16206	13337	0
17941	10439	0
18240	13513	0
16228	11106	0
16924	8411	0
16164	677	0
17456	5435	0
17449	10136	0
17132	3510	0
17426	6874	0
25906	9866	0
16324	12531	0
27238	9561	0
17902	7634	0
18027	2072	0
16159	10676	0
20263	3885	0
16921	4461	0
26059	13868	0
17568	14084	0
19415	8152	0
16681	4720	0
16313	12546	0
27271	184	0
16913	14524	0
16146	2934	0
24112	13408	0
16924	15636	0
20143	7155	0
17073	8487	0
16319	1611	0
20080	13317	0
30760	13562	0
17493	11742	0
18240	9811	0
24268	8349	0
16266	11622	0
26240	14349	0
17885	9071	0
24492	540	0
25910	12483	0
20875	13505	0
32607	12067	0
16175	14792	0
18139	12444	0
17509	943	0
16580	14441	0
16423	1988	0
17827	4767	0
28923	8567	0
17935	8216	0
18414	5712	0
23117	13095	0
16580	11341	0
18031	8035	0
26494	8878	0
16181	5107	0
28653	9646	0
22352	1759	0
33483	13368	0
17898	10911	0
18545	6788	0
28403	15919	0
17196	689	0
32103	8498	0
16225	6516	0
18221	403	0
24756	13606	0
26496	1190	0
17376	1587	0
18297	1422	0
17459	305	0
19771	9894	0
25730	1549	0
19283	10613	0
16300	2642	0
29941	1240	0
23129	11769	0
16210	1785	0
16354	1339	0
16190	9966	0
22032	10989	0
27230	10756	0
16319	5162	0
19382	12217	0
17191	10280	0
25264	3742	0
18786	15388	0
21141	12757	0
17742	369	0
20764	351	0
18781	3201	0
18383	6003	0
32115	4987	0
17723	6651	0
16867	4007	0
17468	9083	0
25570	12596	0
16934	11978	0
16499	15921	0
16744	6872	0
22628	12166	0
17365	11177	0
22571	81	0
17191	12440	0
17814	7309	0
18230	5045	0
18189	8981	0
16507	2734	0
22069	4892	0
25316	5165	0
16423	4979	0
17191	6690	0
24277	2711	0
20178	8658	0
30291	15572	0
18022	5635	0
21054	12615	0
16435	10599	0
19303	6489	0
17509	9403	0
22868	12121	0
33034	3654	0
21259	5581	0
24548	10710	0
20695	8454	0
18029	985	0
28752	15771	0
18926	15675	0
21386	8773	0
32332	11864	0
17567	6059	0
21872	4177	0
19198	1317	0
24727	14079	0
22985	14829	0
16217	1269	0
24795	9694	0
17459	1279	0
17470	4363	0
17666	9131	0
25357	1564	0
16796	11816	0
23520	15322	0
24267	5905	0
23723	841	0
16307	5442	0
16641	10352	0
16298	2961	0
18572	10914	0
21924	3158	0
16146	6311	0
17891	240	0
16146	847	0
16420	12210	0
19722	6010	0
17827	10368	0
24735	2546	0
16432	3357	0
20614	7227	0
16475	6877	0
16181	1130	0
17720	5594	0
16822	2163	0
16140	519	0
16225	13570	0
18571	7415	0
20066	13439	0
30573	7177	0
16419	1984	0
17827	4876	0
16982	15355	0
16973	7168	0
17767	294	0
18493	14314	0
16286	2137	0
26823	8547	0
18751	12052	0
16193	15247	0
16497	4301	0
20314	10053	0
17943	1538	0
16238	10229	0
16181	4899	0
18027	7683	0
18786	3188	0
17583	13558	0
16992	6398	0
16140	12098	0
20778	6790	0
16290	337	0
18672	15114	0
23136	4461	0
17881	7152	0
29135	1764	0
17279	15246	0
23762	9144	0
22743	5038	0
20043	663	0
17459	9877	0
18180	10947	0
19581	2642	0
21459	4378	0
27564	1817	0
16420	5031	0
31480	12131	0
28407	15595	0
17376	47	0
16486	9751	0
16159	10601	0
17165	8619	0
17017	12167	0
16309	1170	0
20870	7586	0
27800	11182	0
21812	14152	0
16157	12011	0
22166	13027	0
20675	9186	0
29718	13881	0
17666	6905	0
17827	10065	0
16361	6098	0
16973	2106	0
25168	6662	0
16920	15929	0
17133	4766	0
16180	1066	0
16408	7345	0
17191	11275	0
25071	2369	0
31552	9687	0
16697	5267	0
18892	8719	0
16423	14376	0
17036	13365	0
16423	4244	0
16324	15031	0
16475	4108	0
23421	9562	0
18230	809	0
18027	3240	0
24391	7225	0
16475	8424	0
16140	13883	0
24380	3020	0
17964	4114	0
17449	979	0
20633	10028	0
27292	5634	0
17902	6473	0
22486	1232	0
17073	15645	0
31365	6549	0
29450	2064	0
16833	7544	0
16395	6115	0
19383	4526	0
16290	10104	0
28720	7088	0
17184	4898	0
30904	13418	0
17917	11060	0
31541	6870	0
18705	13565	0
28412	14575	0
17723	12353	0
20126	4248	0
16688	15805	0
16473	5896	0
21087	6815	0
16123	12439	0
18349	3658	0
20053	9434	0
17252	6059	0
16580	3189	0
17191	11052	0
17802	12192	0
16399	1785	0
33199	9534	0
28741	14888	0
16229	14262	0
17904	12233	0
31175	3338	0
24756	14085	0
18957	2398	0
16282	2984	0
30979	10241	0
19455	11211	0
18426	6923	0
16145	6993	0
23619	4067	0
16133	1782	0
20634	10301	0
18021	11855	0
26217	4071	0
28814	8324	0
20333	13682	0
18418	317	0
16873	362	0
16345	7053	0
18653	3553	0
17770	14690	0
21213	13450	0
21829	8820	0
27727	9117	0
20687	15499	0
16420	14545	0
16532	14336	0
27850	4886	0
16208	578	0
24420	8290	0
16159	4941	0
19525	493	0
16282	14698	0
17902	3596	0
16743	1061	0
17943	9922	0
28245	1027	0
16324	3359	0
16441	1574	0
17211	15297	0
21414	10338	0
27540	11085	0
27003	5107	0
17061	9587	0
17222	1098	0
30303	4995	0
26742	5689	0
16924	1963	0
16573	10780	0
28008	6767	0
17449	1730	0
25284	5740	0
18031	518	0
22742	15661	0
17723	5665	0
17076	11663	0
19897	3589	0
20670	4312	0
32996	842	0
19074	12299	0
18979	15112	0
22278	5782	0
18159	10098	0
18807	15944	0
17191	7890	0
18027	6720	0
26066	343	0
17945	15496	0
17191	2439	0
17058	14957	0
25420	11490	0
17509	5121	0
18808	15752	0
29206	14852	0
26945	6250	0
18031	13221	0
33311	11413	0
17567	394	0
17548	6369	0
33686	12170	0
16319	10314	0
30937	13584	0
18663	15680	0
17287	3273	0
16643	9598	0
17376	15434	0
19624	4286	0
32778	11288	0
17876	15509	0
18808	14605	0
24548	3944	0
17554	14378	0
17940	3359	0
25484	463	0
27194	5097	0
17979	13907	0
17376	9289	0
23596	14124	0
17114	15812	0
18438	9513	0
26549	9056	0
16758	1573	0
22174	1307	0
17550	2885	0
20108	4983	0
18204	1848	0
18246	6613	0
21377	8548	0
21220	5866	0
29697	13909	0
31292	12508	0
23135	11372	0
16159	1789	0
20393	4466	0
17167	5138	0
18710	6477	0
31193	3222	0
16279	14491	0
17884	14035	0
19536	13566	0
16319	8035	0
21632	8143	0
27536	2926	0
25488	14251	0
18731	13317	0
27951	3496	0
16158	11302	0
21068	8469	0
17767	9001	0
16240	15872	0
16295	15431	0
16399	5541	0
16131	8028	0
17307	6829	0
17376	10939	0
23045	11345	0
17261	3445	0
23349	10282	0
18698	13286	0
19958	12179	0
23719	1605	0
21629	11754	0
19840	13983	0
17243	14416	0
19810	780	0
25895	8595	0
16146	6685	0
17284	14430	0
20706	1515	0
26265	387	0
18432	218	0
17734	10208	0
24267	5733	0
17076	4501	0
17900	8373	0
16238	14774	0
17291	9738	0
18031	11695	0
16681	40	0
16234	5596	0
16238	10202	0
16872	8042	0
18559	4243	0
16280	10958	0
17723	10576	0
16339	677	0
16991	7849	0
17469	12235	0
26769	15852	0
16361	7801	0
20328	12525	0
16159	293	0
21242	11863	0
18174	3115	0
19611	11903	0
17657	8793	0
30883	12209	0
19531	5426	0
18195	11327	0
16319	1820	0
29432	10962	0
16272	3376	0
31572	14033	0
19706	12067	0
16327	9421	0
16858	3277	0
16924	2115	0
16404	4497	0
17723	15156	0
18338	12959	0
20485	14607	0
28372	2170	0
27412	12623	0
21996	10943	0
17602	13563	0
17827	12104	0
16524	11357	0
16481	9765	0
17469	12341	0
16499	14714	0
21637	15001	0
16613	8472	0
16419	4112	0
18621	3922	0
18150	1218	0
21517	5360	0
19731	5843	0
17484	10730	0
16178	3785	0
17105	1339	0
17827	3151	0
29879	2827	0
16266	12423	0
28465	2655	0
18412	933	0
31548	4870	0
16301	15528	0
27209	9169	0
29530	12862	0
28973	8523	0
17184	13760	0
17848	1244	0
16825	8432	0
16339	8923	0
17191	481	0
20200	12406	0
16159	4603	0
16517	2380	0
16943	2382	0
25966	3532	0
18902	3702	0
31782	9945	0
21816	11025	0
18006	91	0
21583	9254	0
17917	6137	0
19761	5105	0
29463	12274	0
30623	5075	0
20850	5536	0
18979	11317	0
29392	11065	0
21892	10937	0
17449	10872	0
24638	204	0
17184	5039	0
16181	10206	0
17737	5013	0
17073	10699	0
25370	6036	0
16339	10562	0
16475	2891	0
16914	12973	0
23950	3594	0
20420	6816	0
16181	8715	0
16295	2945	0
17373	13281	0
18179	4771	0
17191	5983	0
32981	10263	0
17459	15992	0
22902	5705	0
17469	13059	0
27994	1809	0
21773	12502	0
16517	4	0
16418	6246	0
16124	12222	0
16159	11015	0
16158	9723	0
20139	12673	0
23301	9128	0
16159	1719	0
16723	12196	0
16181	2840	0
16274	3851	0
24352	11483	0
27250	15937	0
17365	10590	0
17827	4766	0
20567	12215	0
16160	6679	0
17208	306	0
23617	3040	0
17094	609	0
17507	7572	0
17449	10156	0
23661	11803	0
17373	13644	0
30555	3610	0
24132	6411	0
17376	4452	0
26464	962	0
16146	15159	0
28023	4812	0
17654	4913	0
17355	10605	0
16375	5814	0
22581	7715	0
17773	10604	0
19939	14487	0
17373	12372	0
18958	1620	0
24548	6891	0
17191	9611	0
29113	14747	0
21759	8088	0
16180	8637	0
16616	2561	0
16181	5407	0
17243	6545	0
16528	5169	0
16395	7676	0
17449	13653	0
19336	4717	0
27417	3572	0
16305	12627	0
17723	1741	0
16418	12378	0
17915	4798	0
16848	1013	0
17752	15503	0
18501	5809	0
19659	12458	0
16374	12728	0
28514	1919	0
17365	1604	0
24377	7928	0
16992	14387	0
18890	2414	0
25179	10195	0
30501	10500	0
17376	642	0
16154	15785	0
18432	11642	0
17723	10319	0
17191	6674	0
18716	4640	0
17459	9702	0
16159	57	0
16420	3300	0
26181	6330	0
17723	5265	0
16294	5337	0
20343	3230	0
18661	3313	0
17804	12920	0
16475	12810	0
17739	9117	0
18218	4470	0
18783	10824	0
17449	14895	0
26470	11567	0
29777	5541	0
32926	10048	0
19873	10968	0
17789	16067	0
16319	258	0
17459	8019	0
17184	6571	0
16301	9023	0
18961	1564	0
18743	3495	0
16510	2227	0
16830	13085	0
17750	15673	0
17094	7193	0
17943	8594	0
17943	6617	0
28693	4010	0
17723	10901	0
23261	12424	0
32070	5575	0
20211	2766	0
18515	7048	0
16159	7115	0
20932	2018	0
22437	10999	0
23105	14779	0
17917	8155	0
16280	7096	0
17257	7320	0
27630	69	0
19458	10921	0
17657	5867	0
28206	6400	0
17096	10999	0
18499	295	0
29882	6077	0
20176	14859	0
16475	15881	0
19361	4409	0
16159	5523	0
16295	322	0
16256	13211	0
16709	8744	0
18520	5659	0
17073	9806	0
16420	10772	0
18553	6890	0
19162	9101	0
25404	2821	0
16475	13576	0
16876	11635	0
18731	11250	0
23464	2423	0
23126	10871	0
19998	13870	0
32888	12065	0
16263	15265	0
16566	14876	0
22032	12072	0
17365	8724	0
16475	4313	0
17089	1650	0
16519	591	0
18031	10473	0
16990	10855	0
17827	7606	0
21878	4472	0
16475	8784	0
16181	11935	0
17757	13103	0
27691	13097	0
29947	2206	0
31041	14382	0
16280	4162	0
18572	14881	0
16286	12381	0
16274	6216	0
17964	5394	0
16499	9549	0
22229	10253	0
20079	13027	0
28431	1350	0
29832	14008	0
32896	14527	0
16923	8828	0
21622	2807	0
31835	14540	0
32647	13501	0
21426	768	0
21160	8037	0
17246	8247	0
18090	7483	0
25968	399	0
16736	16112	0
22289	13772	0
19397	12345	0
16973	851	0
18186	5724	0
17459	11481	0
21403	14190	0
16280	1363	0
16888	4180	0
22081	2342	0
18851	6063	0
17091	1540	0
31535	5660	0
31481	6906	0
18970	2196	0
29787	11639	0
23837	12859	0
16238	3021	0
21880	1434	0
20343	7548	0
16266	3400	0
16663	1001	0
19944	3067	0
24480	9712	0
32754	3957	0
22098	2013	0
16260	12122	0
27186	10988	0
18319	454	0
17742	7249	0
21588	528	0
17979	10090	0
16520	11066	0
18186	10122	0
21377	1817	0
22080	8930	0
16294	7997	0
25343	5461	0
16580	5767	0
17211	14957	0
16821	3091	0
22177	14241	0
16280	13236	0
25393	3037	0
20423	6192	0
17517	8477	0
26438	6962	0
25421	9549	0
22080	7422	0
20851	13103	0
24721	9613	0
16483	3811	0
16556	2749	0
18353	4915	0
22747	7750	0
16255	5342	0
22215	13789	0
28949	15693	0
16432	8302	0
16546	1391	0
18621	3749	0
17091	14452	0
30886	4796	0
16301	563	0
28249	13426	0
27327	4389	0
18885	12439	0
19235	5239	0
17456	10338	0
20655	980	0
16587	13170	0
16992	2132	0
28300	13824	0
26026	15591	0
18259	8502	0
18353	13693	0
16418	3951	0
18088	1906	0
17856	4745	0
16133	14474	0
16420	5289	0
32101	637	0
18640	7454	0
16280	12794	0
18186	14581	0
18036	591	0
30658	14879	0
17135	6516	0
16181	6180	0
25757	11777	0
18404	9921	0
31890	11123	0
18794	14842	0
17517	3945	0
16681	1289	0
24285	352	0
16186	9822	0
21592	9965	0
17459	10111	0
16159	3366	0
24677	14182	0
17296	12272	0
16446	720	0
17139	14479	0
21315	778	0
16924	8849	0
27998	3498	0
17317	11419	0
30298	13864	0
18011	3854	0
27988	12201	0
16475	11625	0
21095	230	0
16473	12554	0
17760	7185	0
18636	4074	0
20807	8303	0
18250	9353	0
18994	658	0
25306	11972	0
17773	2933	0
29745	16011	0
16294	10474	0
16247	796	0
17914	3140	0
33062	6015	0
16180	3652	0
17988	5411	0
24137	4102	0
16159	12202	0
17821	8511	0
16180	542	0
16339	12449	0
16420	12106	0
17459	9138	0
16489	5216	0
17475	542	0
25002	2701	0
19971	2950	0
16146	5300	0
23163	765	0
24266	14281	0
17191	8379	0
18090	8856	0
16697	10740	0
24064	8399	0
20889	1166	0
18698	13073	0
17917	8817	0
21106	12824	0
19121	9793	0
16936	14643	0
16286	5348	0
21231	5920	0
16294	13373	0
18020	12393	0
23817	13084	0
22872	14235	0
22817	200	0
16924	12813	0
17449	14970	0
18797	11086	0
19785	5081	0
28109	3813	0
